resampling_id,test_rss,test_mse
0,0.00030610113197278755,0.00030610113197278755
1,5.981822812008122e-05,5.981822812008122e-05
2,2.149414583996788e-05,2.149414583996788e-05
3,0.00011245233508715071,0.00011245233508715071
4,8.058060441462527e-05,8.058060441462527e-05
5,0.0,0.0
6,6.15085201078721e-05,6.15085201078721e-05
7,4.840427160529976e-06,4.840427160529976e-06
8,6.574893327060367e-05,6.574893327060367e-05
9,0.00014697990109066334,0.00014697990109066334
10,0.00013411875613396045,0.00013411875613396045
11,0.0001417647935901129,0.0001417647935901129
12,1.6360457281532335e-05,1.6360457281532335e-05
13,0.0004440007398734467,0.0004440007398734467
14,0.00035720511077468747,0.00035720511077468747
15,0.00021903999617136667,0.00021903999617136667
16,0.0014103489251567907,0.0014103489251567907
17,0.0002629987364779444,0.0002629987364779444
18,5.08695039356492e-05,5.08695039356492e-05
19,0.00014964008322198219,0.00014964008322198219
