resampling_id,test_rss,test_mse
0,6.743712317979596e-05,6.743712317979596e-05
1,3.3407945698054618e-06,3.3407945698054618e-06
2,5.018215067032232e-05,5.018215067032232e-05
3,9.999089004842007e-05,9.999089004842007e-05
4,2.5059429026102905e-05,2.5059429026102905e-05
5,2.2393894961992662e-11,2.2393894961992662e-11
6,0.000553206051829431,0.000553206051829431
7,0.0006592039334496201,0.0006592039334496201
8,0.0011250723615636607,0.0011250723615636607
9,0.0013002396138825734,0.0013002396138825734
10,0.0012023251247947914,0.0012023251247947914
11,0.001150390383951304,0.001150390383951304
12,2.2979400881393553e-05,2.2979400881393553e-05
13,0.00013771483075819885,0.00013771483075819885
14,0.00020598003508964837,0.00020598003508964837
15,0.0003611773095239593,0.0003611773095239593
16,7.838062054081935e-05,7.838062054081935e-05
17,2.8386651728437137e-05,2.8386651728437137e-05
18,2.525804394439308e-06,2.525804394439308e-06
19,2.604793413501776e-05,2.604793413501776e-05
