resampling_id,test_rss,test_mse
0,0.0003036501258122994,0.0003036501258122994
1,6.018935909358352e-05,6.018935909358352e-05
2,2.1277877303953737e-05,2.1277877303953737e-05
3,0.00011196286826109819,0.00011196286826109819
4,8.016498510074722e-05,8.016498510074722e-05
5,0.0,0.0
6,6.18850256052177e-05,6.18850256052177e-05
7,4.945286030057652e-06,4.945286030057652e-06
8,6.537290203768233e-05,6.537290203768233e-05
9,0.00014642195727262655,0.00014642195727262655
10,0.00013358521880106088,0.00013358521880106088
11,0.00014121660575500708,0.00014121660575500708
12,1.6553468099561732e-05,1.6553468099561732e-05
13,0.00043904642869991206,0.00043904642869991206
14,0.00035713541555147346,0.00035713541555147346
15,0.00021903953273723112,0.00021903953273723112
16,0.0014085420722168502,0.0014085420722168502
17,0.0002593430366207341,0.0002593430366207341
18,5.15191693435929e-05,5.15191693435929e-05
19,0.0001508205339063296,0.0001508205339063296
