resampling_id,test_rss,test_mse
0,0.00030578033727553217,0.00030578033727553217
1,5.9607413116790424e-05,5.9607413116790424e-05
2,2.161945958820167e-05,2.161945958820167e-05
3,0.0001127372395844604,0.0001127372395844604
4,8.082215048797739e-05,8.082215048797739e-05
5,0.0,0.0
6,6.12947246593738e-05,6.12947246593738e-05
7,4.780876183281575e-06,4.780876183281575e-06
8,6.596730384460258e-05,6.596730384460258e-05
9,0.0001473051609032157,0.0001473051609032157
10,0.00013442961580836045,0.00013442961580836045
11,0.00014208429501066228,0.00014208429501066228
12,1.6250644917622102e-05,1.6250644917622102e-05
13,0.00044943999789770223,0.00044943999789770223
14,0.0003572100006247394,0.0003572100006247394
15,0.00021904000048921397,0.00021904000048921397
16,0.0014141202685816103,0.0014141202685816103
17,0.00026656124411994687,0.00026656124411994687
18,5.045436331584568e-05,5.045436331584568e-05
19,0.00014892369277050472,0.00014892369277050472
