resampling_id,test_rss,test_mse
0,0.00027552762282528166,0.00027552762282528166
1,6.856851203478008e-05,6.856851203478008e-05
2,1.6630092888125395e-05,1.6630092888125395e-05
3,0.00010102410559327092,0.00010102410559327092
4,7.093100301419766e-05,7.093100301419766e-05
5,0.0,0.0
6,7.074752973641941e-05,7.074752973641941e-05
7,7.639058896887658e-06,7.639058896887658e-06
8,5.7051490998105644e-05,5.7051490998105644e-05
9,0.00013389946836230094,0.00013389946836230094
10,0.00012162752595393934,0.00012162752595393934
11,0.0001289199258763667,0.0001289199258763667
12,2.125309337319812e-05,2.125309337319812e-05
13,0.0002992335538202686,0.0002992335538202686
14,0.0003389295442334959,0.0003389295442334959
15,0.000217229730251503,0.000217229730251503
16,0.0013236321594989428,0.0013236321594989428
17,0.00016156650248383623,0.00016156650248383623
18,6.585568971704414e-05,6.585568971704414e-05
19,0.0001906782609922691,0.0001906782609922691
