resampling_id,test_rss,test_mse
0,0.000356342121737069,0.000356342121737069
1,8.472765041613723e-05,8.472765041613723e-05
2,9.776820948727629e-06,9.776820948727629e-06
3,8.237996096597591e-05,8.237996096597591e-05
4,5.555818350115746e-05,5.555818350115746e-05
5,0.0,0.0
6,8.673526783336848e-05,8.673526783336848e-05
7,1.3602436578608796e-05,1.3602436578608796e-05
8,4.3406317989379786e-05,4.3406317989379786e-05
9,0.00011216444320814063,0.00011216444320814063
10,0.00010100055903944862,0.00010100055903944862
11,0.00010762868032970316,0.00010762868032970316
12,3.0548833376250644e-05,3.0548833376250644e-05
13,1.4581587325187796e-05,1.4581587325187796e-05
14,2.2020036679537003e-06,2.2020036679537003e-06
15,2.2291849119830323e-05,2.2291849119830323e-05
16,0.00038185632926893837,0.00038185632926893837
17,1.0874669837225838e-06,1.0874669837225838e-06
18,2.927458548015368e-06,2.927458548015368e-06
19,0.0002806759911708427,0.0002806759911708427
