resampling_id,test_rss,test_mse
0,0.00018000816670983252,0.00018000816670983252
1,0.00043328696182588707,0.00043328696182588707
2,0.0008085789419374286,0.0008085789419374286
3,0.0007347164931154709,0.0007347164931154709
4,0.0001795061666715867,0.0001795061666715867
5,2.503471287680176e-07,2.503471287680176e-07
6,0.00048350778035646634,0.00048350778035646634
7,0.00014306229703169807,0.00014306229703169807
8,8.821157573650801e-05,8.821157573650801e-05
9,1.4941710908530928e-06,1.4941710908530928e-06
10,0.0001408292444785566,0.0001408292444785566
11,0.0012164752514433593,0.0012164752514433593
12,0.0002489584612435912,0.0002489584612435912
13,7.80938438883106e-05,7.80938438883106e-05
14,3.3671026705945415e-05,3.3671026705945415e-05
15,8.834013219026031e-07,8.834013219026031e-07
16,7.945706124954466e-05,7.945706124954466e-05
17,1.8833908346289937e-05,1.8833908346289937e-05
18,3.2189834567974986e-06,3.2189834567974986e-06
19,4.0517912578543696e-05,4.0517912578543696e-05
