resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00043351618682983063,0.00043351618682983063,0
1,0.0008092877550224456,0.0008092877550224456,0
2,0.0007361092156865372,0.0007361092156865372,0
3,0.00018087022716274456,0.00018087022716274456,0
4,2.4946069269131444e-07,2.4946069269131444e-07,0
5,0.00048364953337949905,0.00048364953337949905,0
6,0.00014382095499532768,0.00014382095499532768,0
7,8.929699232047943e-05,8.929699232047943e-05,0
8,1.7115910507946075e-06,1.7115910507946075e-06,0
9,0.00013808312873864304,0.00013808312873864304,0
10,0.0012042860908187006,0.0012042860908187006,0
11,0.00024962322906255737,0.00024962322906255737,0
12,7.849129556492913e-05,7.849129556492913e-05,0
13,3.394724152236202e-05,3.394724152236202e-05,0
14,9.310594167773641e-07,9.310594167773641e-07,0
15,7.931370954209671e-05,7.931370954209671e-05,0
16,1.885792800036804e-05,1.885792800036804e-05,0
17,3.2285687789042427e-06,3.2285687789042427e-06,0
18,4.041431646922192e-05,4.041431646922192e-05,0
0,0.00018023719807185953,0.00018023719807185953,1
1,0.0008108775457908414,0.0008108775457908414,1
2,0.0007392384046669407,0.0007392384046669407,1
3,0.00018394885799708047,0.00018394885799708047,1
4,2.474815782699976e-07,2.474815782699976e-07,1
5,0.0004839670704496717,0.0004839670704496717,1
6,0.00014552873554193123,0.00014552873554193123,1
7,9.175502911573449e-05,9.175502911573449e-05,1
8,2.2521915743601e-06,2.2521915743601e-06,1
9,0.0001320485793399301,0.0001320485793399301,1
10,0.0011775051147035229,0.0011775051147035229,1
11,0.00025111630216909895,0.00025111630216909895,1
12,7.938538703074673e-05,7.938538703074673e-05,1
13,3.4570050852405345e-05,3.4570050852405345e-05,1
14,1.042319991786699e-06,1.042319991786699e-06,1
15,7.899324777822964e-05,7.899324777822964e-05,1
16,1.891176724551845e-05,1.891176724551845e-05,1
17,3.25008315625344e-06,3.25008315625344e-06,1
18,4.018286011979842e-05,4.018286011979842e-05,1
0,0.0001807135069493002,0.0001807135069493002,2
1,0.00043557615854081374,0.00043557615854081374,2
2,0.0007487226416003653,0.0007487226416003653,2
3,0.0001933973572073144,0.0001933973572073144,2
4,2.4158227464786105e-07,2.4158227464786105e-07,2
5,0.00048492225057676603,0.00048492225057676603,2
6,0.00015073382928794187,0.00015073382928794187,2
