resampling_id,test_rss,test_mse
0,5.661295588913086e-06,5.661295588913086e-06
1,6.116968252650247e-07,6.116968252650247e-07
2,3.6823783015103964e-05,3.6823783015103964e-05
3,3.2857825374313276e-05,3.2857825374313276e-05
4,8.102901487343458e-06,8.102901487343458e-06
5,1.214761944112781e-07,1.214761944112781e-07
6,0.0005248871276393609,0.0005248871276393609
7,0.0004927336570070183,0.0004927336570070183
8,0.0008090040819549752,0.0008090040819549752
9,0.0008823249955017944,0.0008823249955017944
10,0.0007449204944482431,0.0007449204944482431
11,0.0006352654220607469,0.0006352654220607469
12,5.4845185897305485e-05,5.4845185897305485e-05
13,0.00021521322980419378,0.00021521322980419378
14,0.0003097347092035721,0.0003097347092035721
15,0.0005090226274243866,0.0005090226274243866
16,2.1403433500809e-05,2.1403433500809e-05
17,3.331110993725697e-05,3.331110993725697e-05
18,1.0364917499962327e-05,1.0364917499962327e-05
19,4.302566590155008e-06,4.302566590155008e-06
