resampling_id,test_rss,test_mse,outer_resampling_id
0,4.707684063107696e-07,4.707684063107696e-07,0
1,3.546749080187672e-05,3.546749080187672e-05,0
2,3.12847556711086e-05,3.12847556711086e-05,0
3,9.388767164489716e-06,9.388767164489716e-06,0
4,1.2244383218071247e-07,1.2244383218071247e-07,0
5,0.0005247271917907753,0.0005247271917907753,0
6,0.0004916456430571047,0.0004916456430571047,0
7,0.0008071426798344532,0.0008071426798344532,0
8,0.0008800776683833893,0.0008800776683833893,0
9,0.0007425780355642722,0.0007425780355642722,0
10,0.0006328000148439818,0.0006328000148439818,0
11,5.753907604247766e-05,5.753907604247766e-05,0
12,0.00022141235706792285,0.00022141235706792285,0
13,0.00031765624432507285,0.00031765624432507285,0
14,0.0005201723029946476,0.0005201723029946476,0
15,2.141299134668912e-05,2.141299134668912e-05,0
16,3.3305220333971656e-05,3.3305220333971656e-05,0
17,1.0362856653092775e-05,1.0362856653092775e-05,0
18,4.307641484263017e-06,4.307641484263017e-06,0
0,5.531993745332403e-06,5.531993745332403e-06,1
1,3.791188107355425e-05,3.791188107355425e-05,1
2,3.421751580432528e-05,3.421751580432528e-05,1
3,7.781358963540936e-06,7.781358963540936e-06,1
4,1.2104962600721146e-07,1.2104962600721146e-07,1
5,0.0005249633812282973,0.0005249633812282973,1
6,0.0004935271866600213,0.0004935271866600213,1
7,0.0008109866384584739,0.0008109866384584739,1
8,0.0008853199745127863,0.0008853199745127863,1
9,0.0007482272801954443,0.0007482272801954443,1
10,0.0006390300070080855,0.0006390300070080855,1
11,5.460621825802456e-05,5.460621825802456e-05,1
12,0.00021625927756007288,0.00021625927756007288,1
13,0.00031177583258674524,0.00031177583258674524,1
14,0.0005133521057125091,0.0005133521057125091,1
15,2.139922102619529e-05,2.139922102619529e-05,1
16,3.3313720520636716e-05,3.3313720520636716e-05,1
17,1.0365829745632808e-05,1.0365829745632808e-05,1
18,4.300326942242558e-06,4.300326942242558e-06,1
0,4.3039376468623464e-06,4.3039376468623464e-06,2
1,1.4798676587242538e-06,1.4798676587242538e-06,2
2,4.2710041787945685e-05,4.2710041787945685e-05,2
3,4.026676622434649e-06,4.026676622434649e-06,2
4,1.1725633740490085e-07,1.1725633740490085e-07,2
5,0.0005256107571809065,0.0005256107571809065,2
6,0.0004985810477957524,0.0004985810477957524,2
7,0.0008210883190020546,0.0008210883190020546,2
8,0.0008989259496827329,0.0008989259496827329,2
9,0.0007628642169215861,0.0007628642169215861,2
10,0.0006551345550014047,0.0006551345550014047,2
11,4.64844551177408e-05,4.64844551177408e-05,2
12,0.00020063394842395843,0.00020063394842395843,2
13,0.00029331184554533436,0.00029331184554533436,2
14,0.0004905485883022593,0.0004905485883022593,2
15,2.1361366088888422e-05,2.1361366088888422e-05,2
16,3.3337101023178656e-05,3.3337101023178656e-05,2
17,1.0374008293074199e-05,1.0374008293074199e-05,2
18,4.280240610699408e-06,4.280240610699408e-06,2
0,4.141829985499622e-06,4.141829985499622e-06,3
1,1.6342702039461843e-06,1.6342702039461843e-06,3
2,4.633505438775492e-05,4.633505438775492e-05,3
3,3.6243860584285483e-06,3.6243860584285483e-06,3
4,1.1668845324826382e-07,1.1668845324826382e-07,3
5,0.0005257120294124276,0.0005257120294124276,3
6,0.0004995422760419877,0.0004995422760419877,3
7,0.0008233483927837133,0.0008233483927837133,3
