resampling_id,test_rss,test_mse
0,0.00030571620898220474,0.00030571620898220474
1,5.957977085214199e-05,5.957977085214199e-05
2,2.163560103795404e-05,2.163560103795404e-05
3,0.00011277353266323021,0.00011277353266323021
4,8.085301041732765e-05,8.085301041732765e-05
5,0.0,0.0
6,6.126668630008618e-05,6.126668630008618e-05
7,4.773157392868159e-06,4.773157392868159e-06
8,6.59952468511121e-05,6.59952468511121e-05
9,0.00014734648246101398,0.00014734648246101398
10,0.00013446914618699682,0.00013446914618699682
11,0.00014212490072428968,0.00014212490072428968
12,1.6236345729272178e-05,1.6236345729272178e-05
13,0.00044943999859847024,0.00044943999859847024
14,0.0003572100003123693,0.0003572100003123693
15,0.00021904000008153557,0.00021904000008153557
16,0.0014130974472108782,0.0014130974472108782
17,0.00026713296734486925,0.00026713296734486925
18,5.0206754603894175e-05,5.0206754603894175e-05
19,0.00014847467529223197,0.00014847467529223197
