resampling_id,test_rss,test_mse
0,0.00026427864895532075,0.00026427864895532075
1,7.668152860833836e-05,7.668152860833836e-05
2,1.2438182583623193e-05,1.2438182583623193e-05
3,9.028477432295586e-05,9.028477432295586e-05
4,6.197246126516813e-05,6.197246126516813e-05
5,2.791907275914808e-32,2.791907275914808e-32
6,8.040067272467056e-05,8.040067272467056e-05
7,1.1005557222206816e-05,1.1005557222206816e-05
8,4.904417142200062e-05,4.904417142200062e-05
9,0.00012150130551936737,0.00012150130551936737
10,0.00010982144399490054,0.00010982144399490054
11,0.00011675854752520386,0.00011675854752520386
12,2.6670094355740313e-05,2.6670094355740313e-05
13,0.00014608171395449524,0.00014608171395449524
14,0.0002794842911579296,0.0002794842911579296
15,0.00020494989914155,0.00020494989914155
16,0.0011576649785931682,0.0011576649785931682
17,6.86502366744433e-05,6.86502366744433e-05
18,7.207079766841067e-05,7.207079766841067e-05
19,0.00025414477714434815,0.00025414477714434815
