resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010267822926827535,0.00010267822926827535,0
1,4.9547110935531156e-06,4.9547110935531156e-06,0
2,6.789628325022284e-05,6.789628325022284e-05,0
3,4.355636888102263e-05,4.355636888102263e-05,0
4,3.006796932829887e-32,3.006796932829887e-32,0
5,0.00010710094665032272,0.00010710094665032272,0
6,2.174309086011485e-05,2.174309086011485e-05,0
7,3.277509992075865e-05,3.277509992075865e-05,0
8,9.546792575630663e-05,9.546792575630663e-05,0
9,8.5082862523085e-05,8.5082862523085e-05,0
10,9.124216072269563e-05,9.124216072269563e-05,0
11,4.253435244580317e-05,4.253435244580317e-05,0
12,0.00013789153921599936,0.00013789153921599936,0
13,0.0002767417530094591,0.0002767417530094591,0
14,0.0002044271469545897,0.0002044271469545897,0
15,0.0012435326286289066,0.0012435326286289066,0
16,7.01537229545976e-05,7.01537229545976e-05,0
17,7.994405707700582e-05,7.994405707700582e-05,0
18,0.0002719459268202237,0.0002719459268202237,0
0,0.0002912356317563977,0.0002912356317563977,1
1,7.801888279553022e-06,7.801888279553022e-06,1
2,7.766684716069293e-05,7.766684716069293e-05,1
3,5.142514028954435e-05,5.142514028954435e-05,1
4,2.914171747104746e-32,2.914171747104746e-32,1
5,9.59143765502449e-05,9.59143765502449e-05,1
6,1.6828030745060176e-05,1.6828030745060176e-05,1
7,3.963374740817373e-05,3.963374740817373e-05,1
8,0.00010702268707682686,0.00010702268707682686,1
9,9.599939176767027e-05,9.599939176767027e-05,1
10,0.00010254149338414866,0.00010254149338414866,1
11,3.555552134639207e-05,3.555552134639207e-05,1
12,0.00014143656963226,0.00014143656963226,1
13,0.00027791864843081527,0.00027791864843081527,1
14,0.0002046503387379907,0.0002046503387379907,1
15,0.0012114501193551384,0.0012114501193551384,1
16,6.951244583781493e-05,6.951244583781493e-05,1
17,7.65878033721834e-05,7.65878033721834e-05,1
18,0.00026453698844107866,0.00026453698844107866,1
0,0.0002585164059041971,0.0002585164059041971,2
1,7.25275278297368e-05,7.25275278297368e-05,2
2,9.761830626722973e-05,9.761830626722973e-05,2
3,6.787083863620811e-05,6.787083863620811e-05,2
4,2.743270829297747e-32,2.743270829297747e-32,2
5,7.616253729689947e-05,7.616253729689947e-05,2
6,9.21405661233442e-06,9.21405661233442e-06,2
7,5.420990679194467e-05,5.420990679194467e-05,2
8,0.00013024663110415213,0.00013024663110415213,2
9,0.00011805454224071475,0.00011805454224071475,2
10,0.00012529791346446695,0.00012529791346446695,2
11,2.3972751975243772e-05,2.3972751975243772e-05,2
12,0.00014821359494558283,0.00014821359494558283,2
13,0.0002801429757143323,0.0002801429757143323,2
14,0.00020507184591453523,0.00020507184591453523,2
15,0.001149719665156787,0.001149719665156787,2
16,6.830900541639198e-05,6.830900541639198e-05,2
17,7.04241066744528e-05,7.04241066744528e-05,2
18,0.00025070951106429017,0.00025070951106429017,2
0,0.00024326552400055364,0.00024326552400055364,3
1,6.396834307024368e-05,6.396834307024368e-05,3
2,1.918648554094365e-05,1.918648554094365e-05,3
3,7.670932066077902e-05,7.670932066077902e-05,3
4,2.6618464605775497e-32,2.6618464605775497e-32,3
5,6.735658332318679e-05,6.735658332318679e-05,3
6,6.327523590419027e-06,6.327523590419027e-06,3
7,6.213770764769918e-05,6.213770764769918e-05,3
8,0.0001423863329141919,0.0001423863329141919,3
9,0.00012962506816433035,0.00012962506816433035,3
10,0.00013720994491686985,0.00013720994491686985,3
11,1.9151023368673448e-05,1.9151023368673448e-05,3
12,0.00015157367053172623,0.00015157367053172623,3
13,0.000281230260715813,0.000281230260715813,3
14,0.0002052774413253117,0.0002052774413253117,3
15,0.0011201891573830005,0.0011201891573830005,3
16,6.772625319383662e-05,6.772625319383662e-05,3
17,6.751337576334865e-05,6.751337576334865e-05,3
18,0.0002441031263389651,0.0002441031263389651,3
0,0.00024737890546253777,0.00024737890546253777,4
1,6.624940187106444e-05,6.624940187106444e-05,4
2,1.796417477852751e-05,1.796417477852751e-05,4
3,0.00010523447786214565,0.00010523447786214565,4
4,2.683931601659847e-32,2.683931601659847e-32,4
5,6.97045888701927e-05,6.97045888701927e-05,4
6,7.061129996735686e-06,7.061129996735686e-06,4
7,5.9921931008527444e-05,5.9921931008527444e-05,4
8,0.00013902184919414607,0.00013902184919414607,4
9,0.00012641581513088917,0.00012641581513088917,4
10,0.00013390755347146595,0.00013390755347146595,4
11,2.0412414101173515e-05,2.0412414101173515e-05,4
12,0.00015065354521693046,0.00015065354521693046,4
13,0.0002809335176180737,0.0002809335176180737,4
14,0.0002052213592582519,0.0002052213592582519,4
15,0.0011282048914487252,0.0011282048914487252,4
16,6.788493910699191e-05,6.788493910699191e-05,4
17,6.830112475412246e-05,6.830112475412246e-05,4
18,0.00024589613219216775,0.00024589613219216775,4
0,0.00026427864895532406,0.00026427864895532406,5
1,7.66815286083403e-05,7.66815286083403e-05,5
2,1.2438182583622753e-05,1.2438182583622753e-05,5
3,9.028477432295349e-05,9.028477432295349e-05,5
4,6.197246126516617e-05,6.197246126516617e-05,5
5,8.040067272467293e-05,8.040067272467293e-05,5
6,1.1005557222207692e-05,1.1005557222207692e-05,5
7,4.904417142199877e-05,4.904417142199877e-05,5
8,0.00012150130551936454,0.00012150130551936454,5
9,0.00010982144399489793,0.00010982144399489793,5
10,0.00011675854752520116,0.00011675854752520116,5
11,2.6670094355740886e-05,2.6670094355740886e-05,5
12,0.00014608171395449467,0.00014608171395449467,5
13,0.0002794842911579294,0.0002794842911579294,5
14,0.00020494989914154996,0.00020494989914154996,5
15,0.0011576649785931701,0.0011576649785931701,5
16,6.865023667444284e-05,6.865023667444284e-05,5
17,7.207079766841138e-05,7.207079766841138e-05,5
18,0.0002541447771443455,0.0002541447771443455,5
0,0.0002919031750983373,0.0002919031750983373,6
1,9.216028009445064e-05,9.216028009445064e-05,6
2,7.689126494495317e-06,7.689126494495317e-06,6
3,7.731499086515659e-05,7.731499086515659e-05,6
4,5.11378392107948e-05,5.11378392107948e-05,6
5,2.9174874089738614e-32,2.9174874089738614e-32,6
6,1.6997233106271892e-05,1.6997233106271892e-05,6
7,3.9381075981469334e-05,3.9381075981469334e-05,6
8,0.00010661102099809867,0.00010661102099809867,6
9,9.560903736308357e-05,9.560903736308357e-05,6
10,0.00010213834544671514,0.00010213834544671514,6
11,3.580228857720804e-05,3.580228857720804e-05,6
12,0.00014130961597835727,0.00014130961597835727,6
13,0.0002778763443272123,0.0002778763443272123,6
14,0.000204642293211757,0.000204642293211757,6
15,0.0012127074814059409,0.0012127074814059409,6
16,6.953556654498676e-05,6.953556654498676e-05,6
17,7.670874542448906e-05,7.670874542448906e-05,6
18,0.0002648080418179838,0.0002648080418179838,6
0,0.0002765555446007968,0.0002765555446007968,7
1,8.29919739246069e-05,8.29919739246069e-05,7
2,1.065745244734231e-05,1.065745244734231e-05,7
3,8.620273993125198e-05,8.620273993125198e-05,7
4,5.841118913620172e-05,5.841118913620172e-05,7
5,2.8380472288705677e-32,2.8380472288705677e-32,7
6,8.691404190513568e-05,8.691404190513568e-05,7
7,4.579341303184571e-05,4.579341303184571e-05,7
8,0.00011700554259549084,0.00011700554259549084,7
9,0.00010546542591358186,0.00010546542591358186,7
10,0.00011231761382534983,0.00011231761382534983,7
11,3.016044540801287e-05,3.016044540801287e-05,7
12,0.00014441101169809773,0.00014441101169809773,7
13,0.0002789001123112122,0.0002789001123112122,7
14,0.00020483646933701716,0.00020483646933701716,7
15,0.0011840180964626298,0.0011840180964626298,7
16,6.897959757531028e-05,6.897959757531028e-05,7
17,7.383374153229303e-05,7.383374153229303e-05,7
18,0.0002583853107958104,0.0002583853107958104,7
0,0.00024958680971827934,0.00024958680971827934,8
1,6.74823061648236e-05,6.74823061648236e-05,8
2,1.7328723952376102e-05,1.7328723952376102e-05,8
3,0.00010368834600168276,0.00010368834600168276,8
4,7.294741216114445e-05,7.294741216114445e-05,8
5,2.695747651108676e-32,2.695747651108676e-32,8
6,7.097330679348425e-05,7.097330679348425e-05,8
7,7.4688350449967545e-06,7.4688350449967545e-06,8
8,0.00013724390617502215,0.00013724390617502215,8
9,0.00012472066181128756,0.00012472066181128756,8
10,0.0001321627263321509,0.0001321627263321509,8
11,2.1101604123369484e-05,2.1101604123369484e-05,8
12,0.00015016395714082973,0.00015016395714082973,8
13,0.000280775318680342,0.000280775318680342,8
14,0.00020519145195535007,0.00020519145195535007,8
15,0.0011324916344057762,0.0011324916344057762,8
16,6.796964751933486e-05,6.796964751933486e-05,8
17,6.872312581443291e-05,6.872312581443291e-05,8
18,0.0002468550846968817,0.0002468550846968817,8
0,0.00023945748171179745,0.00023945748171179745,9
1,6.187540853875775e-05,6.187540853875775e-05,9
2,2.036360233406405e-05,2.036360233406405e-05,9
3,0.000110935124465006,0.000110935124465006,9
4,7.904548354359353e-05,7.904548354359353e-05,9
5,2.641315982128608e-32,2.641315982128608e-32,9
6,6.520140500694407e-05,6.520140500694407e-05,9
7,5.679117805472333e-06,5.679117805472333e-06,9
8,6.424205937185261e-05,6.424205937185261e-05,9
9,0.0001326566645231286,0.0001326566645231286,9
10,0.00014032847046016592,0.00014032847046016592,9
11,1.8010018879231368e-05,1.8010018879231368e-05,9
12,0.0001524349815642944,0.0001524349815642944,9
13,0.00028150736226307247,0.00028150736226307247,9
14,0.00020532979150063147,0.00020532979150063147,9
15,0.001112733588328666,0.001112733588328666,9
16,6.757831387244675e-05,6.757831387244675e-05,9
17,6.678226573981822e-05,6.678226573981822e-05,9
18,0.00024243557368124687,0.00024243557368124687,9
0,0.00024081404824742496,0.00024081404824742496,10
1,6.261888905932464e-05,6.261888905932464e-05,10
2,1.993918081024039e-05,1.993918081024039e-05,10
3,0.00010994152721004675,0.00010994152721004675,10
4,7.820711697523892e-05,7.820711697523892e-05,10
5,2.648639171734187e-32,2.648639171734187e-32,10
6,6.596708886683144e-05,6.596708886683144e-05,10
7,5.9066686184655895e-06,5.9066686184655895e-06,10
8,6.348648250302028e-05,6.348648250302028e-05,10
9,0.0001444243320180309,0.0001444243320180309,10
10,0.0001392106886559242,0.0001392106886559242,10
11,1.8413497800980685e-05,1.8413497800980685e-05,10
12,0.0001521270903500892,0.0001521270903500892,10
13,0.0002814083817609184,0.0002814083817609184,10
14,0.0002053110942432564,0.0002053110942432564,10
15,0.0011153934338694884,0.0011153934338694884,10
16,6.763113077567809e-05,6.763113077567809e-05,10
17,6.704291954981603e-05,6.704291954981603e-05,10
18,0.00024303047210275707,0.00024303047210275707,10
0,0.00023999964851704754,0.00023999964851704754,11
1,6.217226793394127e-05,6.217226793394127e-05,11
2,2.0193297368649745e-05,2.0193297368649745e-05,11
3,0.00011053714920547136,0.00011053714920547136,11
4,7.870960055870085e-05,7.870960055870085e-05,11
5,2.644244041420677e-32,2.644244041420677e-32,11
6,6.550714219334809e-05,6.550714219334809e-05,11
7,5.7696017731187525e-06,5.7696017731187525e-06,11
8,6.39392922667688e-05,6.39392922667688e-05,11
9,0.00014510688319795337,0.00014510688319795337,11
10,0.00013222143389880932,0.00013222143389880932,11
11,1.8170874090381154e-05,1.8170874090381154e-05,11
12,0.00015231178772779312,0.00015231178772779312,11
13,0.00028146776797369796,0.00028146776797369796,11
14,0.00020532231249552284,0.00020532231249552284,11
15,0.0011137971455192782,0.0011137971455192782,11
16,6.759943815791367e-05,6.759943815791367e-05,11
17,6.688646634212487e-05,6.688646634212487e-05,11
18,0.00024267344556997024,0.00024267344556997024,11
0,0.0002815274413751698,0.0002815274413751698,12
1,8.593646744496163e-05,8.593646744496163e-05,12
2,9.633849583975087e-06,9.633849583975087e-06,12
3,8.324394091402282e-05,8.324394091402282e-05,12
4,5.59801744456482e-05,5.59801744456482e-05,12
5,2.863897415343352e-32,2.863897415343352e-32,12
6,8.9936798582778e-05,8.9936798582778e-05,12
7,1.4378146614840011e-05,1.4378146614840011e-05,12
8,4.364388331546656e-05,4.364388331546656e-05,12
9,0.00011355414487325339,0.00011355414487325339,12
10,0.00010218995630028921,0.00010218995630028921,12
11,0.00010893658734669197,0.00010893658734669197,12
12,0.0001433933899263611,0.0001433933899263611,12
13,0.0002785652118262809,0.0002785652118262809,12
14,0.00020477297855096772,0.00020477297855096772,12
15,0.0011933595332480132,0.0011933595332480132,12
16,6.916111113924539e-05,6.916111113924539e-05,12
17,7.476760523462244e-05,7.476760523462244e-05,12
18,0.000260476374661414,0.000260476374661414,12
0,0.00025558537321921943,0.00025558537321921943,13
1,7.162479083055467e-05,7.162479083055467e-05,13
2,1.4656445925265765e-05,1.4656445925265765e-05,13
3,9.61737777425124e-05,9.61737777425124e-05,13
4,6.685228724391107e-05,6.685228724391107e-05,13
5,2.7441020107494844e-32,2.7441020107494844e-32,13
6,7.520630354351871e-05,7.520630354351871e-05,13
7,9.118968406735351e-06,9.118968406735351e-06,13
8,5.338824118935209e-05,5.338824118935209e-05,13
9,0.00012833766186932482,0.00012833766186932482,13
10,0.000116318855506773,0.000116318855506773,13
11,0.00012345924533915426,0.00012345924533915426,13
12,2.3694122912894015e-05,2.3694122912894015e-05,13
13,0.00028011539541664235,0.00028011539541664235,13
14,0.00020506916977200342,0.00020506916977200342,13
15,0.0011412201975478323,0.0011412201975478323,13
16,6.831132787596876e-05,6.831132787596876e-05,13
17,7.03635420274832e-05,7.03635420274832e-05,13
18,0.0002503169172738953,0.0002503169172738953,13
0,0.00026133054922541227,0.00026133054922541227,14
1,7.497487515217826e-05,7.497487515217826e-05,14
2,1.3144176888747334e-05,1.3144176888747334e-05,14
3,9.217402970455306e-05,9.217402970455306e-05,14
4,6.353855336234804e-05,6.353855336234804e-05,14
5,2.7761201705947107e-32,2.7761201705947107e-32,14
6,7.864733185964428e-05,7.864733185964428e-05,14
7,1.0361783364177385e-05,1.0361783364177385e-05,14
8,5.043804887412264e-05,5.043804887412264e-05,14
9,0.00012369248690822382,0.00012369248690822382,14
10,0.00011190476064623493,0.00011190476064623493,14
11,0.00011890657848296572,0.00011890657848296572,14
12,2.5663127615125124e-05,2.5663127615125124e-05,14
13,0.00014671640733731549,0.00014671640733731549,14
14,0.00020498915587510708,0.00020498915587510708,14
15,0.0011520392704393008,0.0011520392704393008,14
16,6.853846572283504e-05,6.853846572283504e-05,14
17,7.150431975912987e-05,7.150431975912987e-05,14
18,0.0002528707317357482,0.0002528707317357482,14
0,0.00026371676769052594,0.00026371676769052594,15
1,7.635602695930439e-05,7.635602695930439e-05,15
2,1.2570331324610183e-05,1.2570331324610183e-05,15
3,9.064039593487915e-05,9.064039593487915e-05,15
4,6.226711313404547e-05,6.226711313404547e-05,15
5,2.7889127256982825e-32,2.7889127256982825e-32,15
6,8.006627869865788e-05,8.006627869865788e-05,15
7,1.0881999809918729e-05,1.0881999809918729e-05,15
8,4.930631290142166e-05,4.930631290142166e-05,15
9,0.00012191384724423452,0.00012191384724423452,15
10,0.00011021365544328745,0.00011021365544328745,15
11,0.00011716295691751693,0.00011716295691751693,15
12,2.6477587578854388e-05,2.6477587578854388e-05,15
13,0.0001462017603424914,0.0001462017603424914,15
14,0.0002795235622348937,0.0002795235622348937,15
15,0.001156592275256918,0.001156592275256918,15
16,6.862905057735395e-05,6.862905057735395e-05,15
17,7.19632379535173e-05,7.19632379535173e-05,15
18,0.00025390284019014285,0.00025390284019014285,15
0,0.0003280723459162004,0.0003280723459162004,16
1,0.00011506922866266123,0.00011506922866266123,16
2,2.563577554331006e-06,2.563577554331006e-06,16
3,5.777603914280172e-05,5.777603914280172e-05,16
4,3.5577592272118294e-05,3.5577592272118294e-05,16
5,3.1103511319421137e-32,3.1103511319421137e-32,16
6,0.00011977888830974934,0.00011977888830974934,16
7,2.7790196086531252e-05,2.7790196086531252e-05,16
8,2.592816199129405e-05,2.592816199129405e-05,16
9,8.332630152080765e-05,8.332630152080765e-05,16
10,7.366567323684514e-05,7.366567323684514e-05,16
11,7.939064559689259e-05,7.939064559689259e-05,16
12,5.0782464806676156e-05,5.0782464806676156e-05,16
13,0.00013401833144133666,0.00013401833144133666,16
14,0.0002754470881925138,0.0002754470881925138,16
15,0.0002041816824968828,0.0002041816824968828,16
16,1.0911704837517928e-05,1.0911704837517928e-05,16
17,6.522569432321769e-06,6.522569432321769e-06,16
18,3.4267029890444926e-05,3.4267029890444926e-05,16
0,0.0002654955847644188,0.0002654955847644188,17
1,7.738406383656658e-05,7.738406383656658e-05,17
2,1.2159005844103882e-05,1.2159005844103882e-05,17
3,8.953315273637101e-05,8.953315273637101e-05,17
4,6.134928581058308e-05,6.134928581058308e-05,17
5,2.798309501214847e-32,2.798309501214847e-32,17
6,8.112248620591147e-05,8.112248620591147e-05,17
7,1.127254835270205e-05,1.127254835270205e-05,17
8,4.8489624254331525e-05,4.8489624254331525e-05,17
9,0.00012063007378588501,0.00012063007378588501,17
10,0.0001089928999224202,0.0001089928999224202,17
11,0.00011590438682297499,0.00011590438682297499,17
12,2.7085377452398387e-05,2.7085377452398387e-05,17
13,0.00014582614803768565,0.00014582614803768565,17
14,0.0002794004873661828,0.0002794004873661828,17
15,0.00020493401543490014,0.00020493401543490014,17
16,0.0012365772462163826,0.0012365772462163826,17
17,0.00016197353054464144,0.00016197353054464144,17
18,0.0004476678780323138,0.0004476678780323138,17
0,0.00027070039686382476,0.00027070039686382476,18
1,8.034356234692997e-05,8.034356234692997e-05,18
2,1.107534562261425e-05,1.107534562261425e-05,18
3,8.662332435661827e-05,8.662332435661827e-05,18
4,5.892806496524207e-05,5.892806496524207e-05,18
5,2.824251418862576e-32,2.824251418862576e-32,18
6,8.416485861556595e-05,8.416485861556595e-05,18
7,1.2397690288473542e-05,1.2397690288473542e-05,18
8,4.633188955385091e-05,4.633188955385091e-05,18
9,0.00011727060060243682,0.00011727060060243682,18
10,0.00010579330604009825,0.00010579330604009825,18
11,0.00011260877094280844,0.00011260877094280844,18
12,2.8827943227753756e-05,2.8827943227753756e-05,18
13,0.00014480799644361382,0.00014480799644361382,18
14,0.000279063337804704,0.000279063337804704,18
15,0.00020486989330823386,0.00020486989330823386,18
16,0.0012156033968598928,0.0012156033968598928,18
17,0.00015749937176697185,0.00015749937176697185,18
18,0.00046044109341299687,0.00046044109341299687,18
0,0.000278520751250467,0.000278520751250467,19
1,8.492226737139458e-05,8.492226737139458e-05,19
2,9.479842080644128e-06,9.479842080644128e-06,19
3,8.208221837209136e-05,8.208221837209136e-05,19
4,5.518606915079897e-05,5.518606915079897e-05,19
5,2.864678186964258e-32,2.864678186964258e-32,19
6,8.886660286718346e-05,8.886660286718346e-05,19
7,1.422883434105215e-05,1.422883434105215e-05,19
8,4.301738652722424e-05,4.301738652722424e-05,19
9,0.00011198652847561599,0.00011198652847561599,19
10,0.00010077426085882733,0.00010077426085882733,19
11,0.00010743066718017164,0.00010743066718017164,19
12,3.1593346655886844e-05,3.1593346655886844e-05,19
13,0.00014322146746687718,0.00014322146746687718,19
14,0.00027853965572588853,0.00027853965572588853,19
15,0.00020477050909692944,0.00020477050909692944,19
16,0.0010316630176479221,0.0010316630176479221,19
17,0.00023659217964955683,0.00023659217964955683,19
18,0.000252985642957715,0.000252985642957715,19
