resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010394365075325229,0.00010394365075325229,0
1,5.053431974156009e-06,5.053431974156009e-06,0
2,6.808413987607982e-05,6.808413987607982e-05,0
3,4.374552893029728e-05,4.374552893029728e-05,0
4,0.0,0.0,0
5,0.00010618123445842185,0.00010618123445842185,0
6,2.1423518657969957e-05,2.1423518657969957e-05,0
7,3.295711790957716e-05,3.295711790957716e-05,0
8,9.563727285870753e-05,9.563727285870753e-05,0
9,8.526073688093312e-05,8.526073688093312e-05,0
10,9.141517428878146e-05,9.141517428878146e-05,0
11,4.204392416781743e-05,4.204392416781743e-05,0
12,1.0165578755374829e-05,1.0165578755374829e-05,0
13,0.00022314025199136,0.00022314025199136,0
14,0.000217163203446056,0.000217163203446056,0
15,0.0009875427252717813,0.0009875427252717813,0
16,5.647424537765652e-08,5.647424537765652e-08,0
17,9.899217281611536e-05,9.899217281611536e-05,0
18,0.0004216766071002172,0.0004216766071002172,0
0,0.00036813892637605427,0.00036813892637605427,1
1,9.427988039067898e-06,9.427988039067898e-06,1
2,8.233480505750628e-05,8.233480505750628e-05,1
3,5.5302656216553854e-05,5.5302656216553854e-05,1
4,0.0,0.0,1
5,8.99074903513362e-05,8.99074903513362e-05,1
6,1.4486104632316634e-05,1.4486104632316634e-05,1
7,4.3077708086214e-05,4.3077708086214e-05,1
8,0.0001124019430053099,0.0001124019430053099,1
9,0.00010112754409210139,0.00010112754409210139,1
10,0.00010782069872530368,0.00010782069872530368,1
11,3.2054195240695595e-05,3.2054195240695595e-05,1
12,1.3024225860456334e-05,1.3024225860456334e-05,1
13,0.00022584726561304558,0.00022584726561304558,1
14,0.00021720566317607237,0.00021720566317607237,1
15,0.0009496107421814032,0.0009496107421814032,1
16,1.3413964353279657e-07,1.3413964353279657e-07,1
17,9.309126343846492e-05,9.309126343846492e-05,1
18,0.0004044161999522018,0.0004044161999522018,1
0,0.0003292026033663177,0.0003292026033663177,2
1,6.938051363252241e-05,6.938051363252241e-05,2
2,0.00010235692424222546,0.00010235692424222546,2
3,7.190840953828212e-05,7.190840953828212e-05,2
4,0.0,0.0,2
