resampling_id,test_rss,test_mse
0,0.00033607576513607513,0.00033607576513607513
1,7.373558025874657e-05,7.373558025874657e-05
2,1.420451837531968e-05,1.420451837531968e-05
3,9.467357813015884e-05,9.467357813015884e-05
4,6.567915307140117e-05,6.567915307140117e-05
5,0.0,0.0
6,7.560871983710035e-05,7.560871983710035e-05
7,9.359526308023933e-06,9.359526308023933e-06
8,5.2376943848283934e-05,5.2376943848283934e-05
9,0.0001265044032654564,0.0001265044032654564
10,0.00011460762759245451,0.00011460762759245451
11,0.00012167520981772688,0.00012167520981772688
12,2.4028334629436934e-05,2.4028334629436934e-05
13,1.5775328266435455e-05,1.5775328266435455e-05
14,0.00022820460192970896,0.00022820460192970896
15,0.00021724308585774533,0.00021724308585774533
16,0.0009111984655066512,0.0009111984655066512
17,2.2997255670955756e-07,2.2997255670955756e-07
18,8.790447787071535e-05,8.790447787071535e-05
19,0.0003883213583896731,0.0003883213583896731
