resampling_id,test_rss,test_mse,outer_resampling_id
0,8.160925430185867e-06,2.040231357546467e-06,0
1,2.046955504894583e-05,2.9242221498494043e-06,0
2,1.843578864090673e-05,4.608947160226682e-06,0
3,4.736036577594243e-05,1.1840091443985608e-05,0
0,7.98762441933062e-06,1.996906104832655e-06,1
1,2.139041971542328e-05,3.055774245060469e-06,1
2,1.8396829500725464e-05,4.599207375181366e-06,1
3,4.73142333400631e-05,1.1828558335015775e-05,1
0,4.805951092071845e-06,1.2014877730179612e-06,2
1,2.6135853727697782e-05,3.733693389671112e-06,2
2,1.6937081247298823e-05,4.234270311824706e-06,2
3,4.678772785979204e-05,1.169693196494801e-05,2
0,5.92726523642065e-06,1.4818163091051624e-06,3
1,2.7154797668491248e-05,3.879256809784464e-06,3
2,1.725036815143258e-05,4.312592037858145e-06,3
3,4.684285668754009e-05,1.1710714171885023e-05,3
0,6.0090505818370735e-06,1.5022626454592684e-06,4
1,1.7073338853494977e-05,2.4390484076421397e-06,4
2,2.324550804040082e-05,5.811377010100205e-06,4
3,4.852866905777429e-05,1.2132167264443573e-05,4
0,6.186496845221708e-06,1.2372993690443415e-06,5
1,2.595955487932726e-05,4.326592479887877e-06,5
2,1.9274158561834685e-05,4.818539640458671e-06,5
3,4.7610116978927846e-05,1.1902529244731962e-05,5
0,6.754227463372553e-06,1.3508454926745107e-06,6
1,1.572961481095712e-05,2.6216024684928534e-06,6
2,1.792117493248309e-05,4.480293733120773e-06,6
3,4.7161877658945314e-05,1.1790469414736329e-05,6
0,6.360857654507032e-06,1.2721715309014062e-06,7
1,2.4661015265796053e-05,4.110169210966009e-06,7
2,1.910494671533857e-05,4.776236678834642e-06,7
3,4.750015487938729e-05,1.1875038719846823e-05,7
0,6.811562631250813e-06,1.3623125262501627e-06,8
1,2.1869449274592715e-05,3.644908212432119e-06,8
2,1.8323124370915466e-05,4.580781092728867e-06,8
3,4.7218792646461116e-05,1.1804698161615279e-05,8
0,7.160424813597017e-06,1.4320849627194034e-06,9
1,1.9960649803277696e-05,3.326774967212949e-06,9
2,1.78166588526455e-05,4.454164713161375e-06,9
3,4.7042293092741627e-05,1.1760573273185407e-05,9
0,6.6546905334380595e-06,1.3309381066876118e-06,10
1,2.3140132537453393e-05,3.856688756242232e-06,10
2,1.8842370645708268e-05,4.710592661427067e-06,10
3,4.7353179352932874e-05,1.1838294838233219e-05,10
0,6.3979939413995864e-06,1.2795987882799173e-06,11
1,2.4437462743534276e-05,4.072910457255713e-06,11
2,1.954089666630887e-05,4.885224166577217e-06,11
3,4.7553273262083206e-05,1.1888318315520801e-05,11
0,6.1331047680782406e-06,1.226620953615648e-06,12
1,1.402110432059993e-05,2.0030149029428474e-06,12
2,1.6731681238068442e-06,5.577227079356148e-07,12
3,4.9133712601476584e-05,1.2283428150369146e-05,12
0,7.272157918682125e-06,1.4544315837364252e-06,13
1,2.488435594097925e-05,3.5549079915684645e-06,13
2,2.4407126862163005e-05,8.135708954054335e-06,13
3,4.6914338530472994e-05,1.1728584632618248e-05,13
0,7.826425448769033e-06,1.5652850897538067e-06,14
1,2.6397055444519762e-05,3.7710079206456804e-06,14
2,2.463894214803262e-05,8.212980716010873e-06,14
3,4.661200491718852e-05,1.165300122929713e-05,14
0,7.10914622446504e-06,1.421829244893008e-06,15
1,2.3838200150571397e-05,3.4054571643673424e-06,15
2,2.4001560887125837e-05,8.000520295708613e-06,15
3,4.695665511442623e-05,1.1739163778606558e-05,15
0,5.917587994919127e-06,1.1835175989838252e-06,16
1,1.8010341924252006e-05,2.572905989178858e-06,16
2,2.118207435711377e-05,5.2955185892784425e-06,16
3,6.454870994614162e-06,2.1516236648713874e-06,16
0,7.038547729433505e-06,1.407709545886701e-06,17
1,2.414033474216576e-05,3.4486192488808226e-06,17
2,1.7731184530668415e-05,4.432796132667104e-06,17
3,5.748110415354358e-05,1.9160368051181193e-05,17
0,6.940179626379869e-06,1.3880359252759738e-06,18
1,2.3781176865820703e-05,3.397310980831529e-06,18
2,1.7921608107880078e-05,4.4804020269700194e-06,18
3,6.287912269344374e-05,2.0959707564481246e-05,18
0,6.369892992688609e-06,1.2739785985377218e-06,19
1,2.124541876836215e-05,3.035059824051736e-06,19
2,1.9226678517961447e-05,4.806669629490362e-06,19
3,4.154062975635646e-05,1.3846876585452152e-05,19
