resampling_id,test_rss,test_mse,outer_resampling_id
0,1.100691138775394e-07,1.100691138775394e-07,0
1,9.107181691696494e-06,9.107181691696494e-06,0
2,4.767128921686391e-06,4.767128921686391e-06,0
3,2.2974096811517645e-05,2.2974096811517645e-05,0
4,6.304333828929712e-10,6.304333828929712e-10,0
5,4.684016343081011e-05,4.684016343081011e-05,0
6,9.895628435126136e-07,9.895628435126136e-07,0
7,8.039755127226255e-06,8.039755127226255e-06,0
8,1.4725644390719006e-05,1.4725644390719006e-05,0
9,2.693278511632859e-06,2.693278511632859e-06,0
10,9.436018881893007e-08,9.436018881893007e-08,0
11,7.385519915615076e-05,7.385519915615076e-05,0
12,9.108808599715098e-07,9.108808599715098e-07,0
13,1.3552209672744062e-06,1.3552209672744062e-06,0
14,2.110239478526269e-06,2.110239478526269e-06,0
15,0.0002311020892638675,0.0002311020892638675,0
16,2.2556050174523196e-05,2.2556050174523196e-05,0
17,1.0645020519728252e-06,1.0645020519728252e-06,0
18,8.760732558406838e-05,8.760732558406838e-05,0
0,9.294899148965194e-09,9.294899148965194e-09,1
1,9.232856395010312e-06,9.232856395010312e-06,1
2,4.875824707791643e-06,4.875824707791643e-06,1
3,2.2926212385809376e-05,2.2926212385809376e-05,1
4,6.298862069007531e-10,6.298862069007531e-10,1
5,4.698876885223167e-05,4.698876885223167e-05,1
6,1.0180506747783674e-06,1.0180506747783674e-06,1
7,8.174029190933916e-06,8.174029190933916e-06,1
8,1.4950009998666784e-05,1.4950009998666784e-05,1
9,2.774294597406899e-06,2.774294597406899e-06,1
10,1.0809540241187991e-07,1.0809540241187991e-07,1
11,7.38887979376709e-05,7.38887979376709e-05,1
12,8.934677162808295e-07,8.934677162808295e-07,1
13,1.3750493195065247e-06,1.3750493195065247e-06,1
14,2.0912518154247875e-06,2.0912518154247875e-06,1
15,0.00023102402174615642,0.00023102402174615642,1
16,2.2560868262004826e-05,2.2560868262004826e-05,1
17,1.0606707767327838e-06,1.0606707767327838e-06,1
18,8.755777451539385e-05,8.755777451539385e-05,1
0,3.5201286470073134e-08,3.5201286470073134e-08,2
1,2.4209827444057965e-07,2.4209827444057965e-07,2
2,6.1586260200083676e-06,6.1586260200083676e-06,2
3,2.0336463643367415e-05,2.0336463643367415e-05,2
4,6.222759735483643e-10,6.222759735483643e-10,2
5,4.8521894223698275e-05,4.8521894223698275e-05,2
6,1.419250594708429e-06,1.419250594708429e-06,2
7,9.667238135774142e-06,9.667238135774142e-06,2
8,1.7192209808117393e-05,1.7192209808117393e-05,2
9,3.8002129590141486e-06,3.8002129590141486e-06,2
10,3.8392162363973897e-07,3.8392162363973897e-07,2
11,7.041608271672485e-05,7.041608271672485e-05,2
12,6.521172577396588e-07,6.521172577396588e-07,2
13,1.6478008101555977e-06,1.6478008101555977e-06,2
14,1.8141640082782368e-06,1.8141640082782368e-06,2
15,0.0002291387423850777,0.0002291387423850777,2
16,2.262725963533033e-05,2.262725963533033e-05,2
17,1.0073506684618374e-06,1.0073506684618374e-06,2
18,8.671861814752358e-05,8.671861814752358e-05,2
0,3.034807563902589e-08,3.034807563902589e-08,3
1,2.2151227913877373e-07,2.2151227913877373e-07,3
2,1.0484390070082734e-05,1.0484390070082734e-05,3
3,2.097050211279053e-05,2.097050211279053e-05,3
4,6.234008018839064e-10,6.234008018839064e-10,3
5,4.837449669668069e-05,4.837449669668069e-05,3
6,1.361899223171118e-06,1.361899223171118e-06,3
7,9.51360195521479e-06,9.51360195521479e-06,3
8,1.701022207006398e-05,1.701022207006398e-05,3
9,3.6753310421456316e-06,3.6753310421456316e-06,3
10,3.3592378633389507e-07,3.3592378633389507e-07,3
11,7.147389790364206e-05,7.147389790364206e-05,3
12,6.874942071092999e-07,6.874942071092999e-07,3
13,1.6087280625651193e-06,1.6087280625651193e-06,3
14,1.856819207252809e-06,1.856819207252809e-06,3
15,0.0002295306292101326,0.0002295306292101326,3
16,2.2617541974842166e-05,2.2617541974842166e-05,3
17,1.015246256450856e-06,1.015246256450856e-06,3
18,8.686385159558205e-05,8.686385159558205e-05,3
0,1.4904377936225576e-08,1.4904377936225576e-08,4
1,1.7896716729571095e-10,1.7896716729571095e-10,4
2,6.503561320967529e-06,6.503561320967529e-06,4
3,2.5516198492976166e-06,2.5516198492976166e-06,4
4,6.483095659859456e-10,6.483095659859456e-10,4
5,4.3768380063653765e-05,4.3768380063653765e-05,4
6,3.382175459003796e-07,3.382175459003796e-07,4
7,5.3347657234874755e-06,5.3347657234874755e-06,4
8,1.0742800637453542e-05,1.0742800637453542e-05,4
9,1.0414994347536928e-06,1.0414994347536928e-06,4
10,1.3385855078927498e-07,1.3385855078927498e-07,4
11,8.545675614829708e-05,8.545675614829708e-05,4
12,1.6443277068038404e-06,1.6443277068038404e-06,4
13,8.302297270746554e-07,8.302297270746554e-07,4
14,2.8536280253593114e-06,2.8536280253593114e-06,4
15,0.0002361131646377792,0.0002361131646377792,4
16,2.2402772773272442e-05,2.2402772773272442e-05,4
17,1.1944559227225785e-06,1.1944559227225785e-06,4
18,8.968632752724599e-05,8.968632752724599e-05,4
0,7.832828656576427e-09,7.832828656576427e-09,5
1,1.0851365263690579e-07,1.0851365263690579e-07,5
2,9.067770966383089e-06,9.067770966383089e-06,5
3,4.734437003468621e-06,4.734437003468621e-06,5
4,2.2916120108395606e-05,2.2916120108395606e-05,5
5,4.679104534798935e-05,4.679104534798935e-05,5
6,9.827225708310916e-07,9.827225708310916e-07,5
7,7.997300709048067e-06,7.997300709048067e-06,5
8,1.4647069717253643e-05,1.4647069717253643e-05,5
9,2.6704116951789366e-06,2.6704116951789366e-06,5
10,9.144857432403651e-08,9.144857432403651e-08,5
11,7.371289296828328e-05,7.371289296828328e-05,5
12,9.138051623611037e-07,9.138051623611037e-07,5
13,1.3506211246373048e-06,1.3506211246373048e-06,5
14,2.1133335619666334e-06,2.1133335619666334e-06,5
15,0.00023109055029324046,0.00023109055029324046,5
16,2.2555041121689174e-05,2.2555041121689174e-05,5
17,1.0652606487523691e-06,1.0652606487523691e-06,5
18,8.761225764636164e-05,8.761225764636164e-05,5
0,4.273428837945538e-08,4.273428837945538e-08,6
1,2.728571465876668e-07,2.728571465876668e-07,6
2,1.0832501719685589e-05,1.0832501719685589e-05,6
3,6.357036409438016e-06,6.357036409438016e-06,6
4,1.9434818047164134e-05,1.9434818047164134e-05,6
5,6.206725013301128e-10,6.206725013301128e-10,6
6,1.5019830669932882e-06,1.5019830669932882e-06,6
7,9.878466675283198e-06,9.878466675283198e-06,6
8,1.743368791373956e-05,1.743368791373956e-05,6
9,3.975759480801444e-06,3.975759480801444e-06,6
10,4.5652374742594264e-07,4.5652374742594264e-07,6
11,6.887694936623101e-05,6.887694936623101e-05,6
