resampling_id,test_rss,test_mse
0,1.0809501665656558e-07,1.0809501665656558e-07
1,5.274420819704045e-07,5.274420819704045e-07
2,1.3254219946970097e-05,1.3254219946970097e-05
3,8.706418664078375e-06,8.706418664078375e-06
4,1.72600461460814e-05,1.72600461460814e-05
5,6.147000592363308e-10,6.147000592363308e-10
6,4.959412689668262e-05,4.959412689668262e-05
7,1.8387131438044323e-06,1.8387131438044323e-06
8,1.078594852012232e-05,1.078594852012232e-05
9,1.8564204896802803e-05,1.8564204896802803e-05
10,4.710082934017566e-06,4.710082934017566e-06
11,7.825391932320151e-07,7.825391932320151e-07
12,6.672054709396227e-05,6.672054709396227e-05
13,1.572775576894237e-07,1.572775576894237e-07
14,2.687541897041939e-06,2.687541897041939e-06
15,1.1162828811427143e-06,1.1162828811427143e-06
16,0.00022636615491536464,0.00022636615491536464
17,2.279126664859683e-05,2.279126664859683e-05
18,8.844683284921959e-07,8.844683284921959e-07
19,8.50246122155954e-05,8.50246122155954e-05
