resampling_id,test_rss,test_mse
0,7.832941429158055e-09,7.832941429158055e-09
1,1.085143363117712e-07,1.085143363117712e-07
2,9.067779837502946e-06,9.067779837502946e-06
3,4.73444493078264e-06,4.73444493078264e-06
4,2.2916099616246284e-05,2.2916099616246284e-05
5,6.305444968534167e-10,6.305444968534167e-10
6,4.679105537802465e-05,4.679105537802465e-05
7,9.827250557653488e-07,9.827250557653488e-07
8,7.997310071309479e-06,7.997310071309479e-06
9,1.4647083563023011e-05,1.4647083563023011e-05
10,2.6704179225669262e-06,2.6704179225669262e-06
11,9.144978481184794e-08,9.144978481184794e-08
12,7.37128644854935e-05,7.37128644854935e-05
13,9.138033061118687e-07,9.138033061118687e-07
14,1.3506229097571696e-06,1.3506229097571696e-06
15,2.113331523122144e-06,2.113331523122144e-06
16,0.0002310905362506685,0.0002310905362506685
17,2.2555041584961616e-05,2.2555041584961616e-05
18,1.0652602694112495e-06,1.0652602694112495e-06
19,8.761225160451988e-05,8.761225160451988e-05
