resampling_id,test_rss,test_mse
0,0.0003056914243114485,0.0003056914243114485
1,5.956908844244579e-05,5.956908844244579e-05
2,2.1641841551536504e-05,2.1641841551536504e-05
3,0.00011278756201891832,0.00011278756201891832
4,8.086493979678652e-05,8.086493979678652e-05
5,0.0,0.0
6,6.125585079511918e-05,6.125585079511918e-05
7,4.770175641787419e-06,4.770175641787419e-06
8,6.600604880552838e-05,6.600604880552838e-05
9,0.00014736245538302472,0.00014736245538302472
10,0.0001344844267971856,0.0001344844267971856
11,0.00014214059696410615,0.00014214059696410615
12,1.6230820393844088e-05,1.6230820393844088e-05
13,0.00044943999859845256,0.00044943999859845256
14,0.0003572100003123732,0.0003572100003123732
15,0.00021904000024460972,0.00021904000024460972
16,0.0014129620374515105,0.0014129620374515105
17,0.00026718343486049467,0.00026718343486049467
18,5.023370393158456e-05,5.023370393158456e-05
19,0.0001485382655243689,0.0001485382655243689
