resampling_id,test_rss,test_mse,outer_resampling_id
0,9.851447111225289e-05,9.851447111225289e-05,0
1,5.761975450695116e-06,5.761975450695116e-06,0
2,7.081350247874869e-05,7.081350247874869e-05,0
3,4.589650476841227e-05,4.589650476841227e-05,0
4,5.147135722669467e-32,5.147135722669467e-32,0
5,0.0001035488855891778,0.0001035488855891778,0
6,2.015333560573757e-05,2.015333560573757e-05,0
7,3.480795379678921e-05,3.480795379678921e-05,0
8,9.892485003160916e-05,9.892485003160916e-05,0
9,8.834691374771458e-05,8.834691374771458e-05,0
10,9.462191961129814e-05,9.462191961129814e-05,0
11,4.030147087301463e-05,4.030147087301463e-05,0
12,0.00020078674734307832,0.00020078674734307832,0
13,0.0003017690761118924,0.0003017690761118924,0
14,0.00020935726911678424,0.00020935726911678424,0
15,0.0013267465099173008,0.0013267465099173008,0
16,0.00010989521736019255,0.00010989521736019255,0
17,7.654523310533169e-05,7.654523310533169e-05,0
18,0.00024057923649419788,0.00024057923649419788,0
0,0.0002646688060629322,0.0002646688060629322,1
1,8.377405345776319e-06,8.377405345776319e-06,1
2,7.950145693441496e-05,7.950145693441496e-05,1
3,5.291082748167834e-05,5.291082748167834e-05,1
4,5.008623534119336e-32,5.008623534119336e-32,1
5,9.4036387824945e-05,9.4036387824945e-05,1
6,1.602934018833006e-05,1.602934018833006e-05,1
7,4.0935031428409524e-05,4.0935031428409524e-05,1
8,0.00010918668445844044,0.00010918668445844044,1
9,9.80453376786264e-05,9.80453376786264e-05,1
10,0.00010465821510559971,0.00010465821510559971,1
11,3.43985219239385e-05,3.43985219239385e-05,1
12,0.00020354786685319236,0.00020354786685319236,1
13,0.0003024919860602636,0.0003024919860602636,1
14,0.00020948707502941406,0.00020948707502941406,1
15,0.0012974269916182714,0.0012974269916182714,1
16,0.00010860283366661724,0.00010860283366661724,1
17,7.372541863811464e-05,7.372541863811464e-05,1
18,0.00023491264869966375,0.00023491264869966375,1
0,0.0002341870395078129,0.0002341870395078129,2
1,7.031731948397863e-05,7.031731948397863e-05,2
2,9.970391126320913e-05,9.970391126320913e-05,2
3,6.960078537722625e-05,6.960078537722625e-05,2
4,4.713828845726893e-32,4.713828845726893e-32,2
5,7.446903370822638e-05,7.446903370822638e-05,2
6,8.617906959541861e-06,8.617906959541861e-06,2
7,5.5751926626923476e-05,5.5751926626923476e-05,2
8,0.00013266806175902152,0.00013266806175902152,2
9,0.00012035560533771123,0.00012035560533771123,2
10,0.00012767113978651655,0.00012767113978651655,2
11,2.3012168717511722e-05,2.3012168717511722e-05,2
12,0.0002095749904291129,0.0002095749904291129,2
13,0.0003040645303625331,0.0003040645303625331,2
14,0.0002097694952525796,0.0002097694952525796,2
15,0.0012308084320017424,0.0012308084320017424,2
16,0.0001058104868537906,0.0001058104868537906,2
17,6.774023627177168e-05,6.774023627177168e-05,2
18,0.00022267919667723397,0.00022267919667723397,2
0,0.0002199477683895659,0.0002199477683895659,3
1,6.18651007618624e-05,6.18651007618624e-05,3
2,2.0117361929584858e-05,2.0117361929584858e-05,3
3,7.85902915285175e-05,7.85902915285175e-05,3
4,4.5729244189306664e-32,4.5729244189306664e-32,3
5,6.572566519713235e-05,6.572566519713235e-05,3
6,5.823628199679821e-06,5.823628199679821e-06,3
7,6.382618682548943e-05,6.382618682548943e-05,3
8,0.00014497533522695827,0.00014497533522695827,3
9,0.00013209084987541377,0.00013209084987541377,3
10,0.0001397496016782327,0.0001397496016782327,3
11,1.827299486221258e-05,1.827299486221258e-05,3
12,0.0002125538486029856,0.0002125538486029856,3
13,0.0003048349794595492,0.0003048349794595492,3
14,0.00020990767152648826,0.00020990767152648826,3
15,0.0011988255740189805,0.0011988255740189805,3
16,0.0001044581406475144,0.0001044581406475144,3
17,6.490524518002606e-05,6.490524518002606e-05,3
18,0.0002168143664474576,0.0002168143664474576,3
0,0.00022378695443795254,0.00022378695443795254,4
1,6.411661777964774e-05,6.411661777964774e-05,4
2,1.8859585260416028e-05,1.8859585260416028e-05,4
3,0.00010743564119287816,0.00010743564119287816,4
4,4.6111412047092586e-32,4.6111412047092586e-32,4
5,6.805611139609276e-05,6.805611139609276e-05,4
6,6.53157993628444e-06,6.53157993628444e-06,4
7,6.156996598663467e-05,6.156996598663467e-05,4
8,0.00014156464717450426,0.00014156464717450426,4
9,0.00012883617090587854,0.00012883617090587854,4
10,0.00013640131725894608,0.00013640131725894608,4
11,1.9511377469906118e-05,1.9511377469906118e-05,4
12,0.00021173934089001816,0.00021173934089001816,4
13,0.0003046247584408719,0.0003046247584408719,4
14,0.00020986998224197754,0.00020986998224197754,4
15,0.0012075065053259685,0.0012075065053259685,4
16,0.00010482610304781779,0.00010482610304781779,4
17,6.56724217460317e-05,6.56724217460317e-05,4
18,0.00021840611816575405,0.00021840611816575405,4
0,0.00023999449882810002,0.00023999449882810002,5
1,7.457224480404225e-05,7.457224480404225e-05,5
2,1.309772572389446e-05,1.309772572389446e-05,5
3,9.20854146986285e-05,9.20854146986285e-05,5
4,6.345711605761287e-05,6.345711605761287e-05,5
5,7.882857126215059e-05,7.882857126215059e-05,5
6,1.0416582301117316e-05,1.0416582301117316e-05,5
7,5.0361756007328145e-05,5.0361756007328145e-05,5
8,0.00012360007722650245,0.00012360007722650245,5
9,0.00011181338427716653,0.00011181338427716653,5
10,0.00011881453920248132,0.00011881453920248132,5
11,2.5755006163908136e-05,2.5755006163908136e-05,5
12,0.00020764924686696206,0.00020764924686696206,5
13,0.00030358949957588874,0.00030358949957588874,5
14,0.0002096855620913852,0.0002096855620913852,5
15,0.0012390917685333985,0.0012390917685333985,5
16,0.00010661242332764593,0.00010661242332764593,5
17,6.93911135947196e-05,6.93911135947196e-05,5
18,0.000225869284624943,0.000225869284624943,5
0,0.00026540359524720715,0.00026540359524720715,6
1,8.973867579914768e-05,8.973867579914768e-05,6
2,8.23984035579692e-06,8.23984035579692e-06,6
3,7.908301797474607e-05,7.908301797474607e-05,6
4,5.2568114509346174e-05,5.2568114509346174e-05,6
5,5.01535999872108e-32,5.01535999872108e-32,6
6,1.6224371739120066e-05,1.6224371739120066e-05,6
7,4.06329745098995e-05,4.06329745098995e-05,6
8,0.00010869816115730467,0.00010869816115730467,6
9,9.758177874549855e-05,9.758177874549855e-05,6
10,0.00010417966878447437,0.00010417966878447437,6
11,3.468528826862627e-05,3.468528826862627e-05,6
12,0.00020341431846211322,0.00020341431846211322,6
13,0.0003024567205360582,0.0003024567205360582,6
14,0.00020948072444770146,0.00020948072444770146,6
15,0.0012990432394849951,0.0012990432394849951,6
16,0.0001086662636985207,0.0001086662636985207,6
17,7.386384587436836e-05,7.386384587436836e-05,6
18,0.00023519510660423174,0.00023519510660423174,6
0,0.0002510465249871427,0.0002510465249871427,7
1,8.06639214996952e-05,8.06639214996952e-05,7
2,1.1319378483020455e-05,1.1319378483020455e-05,7
3,8.811164876026308e-05,8.811164876026308e-05,7
4,5.997425083250497e-05,5.997425083250497e-05,7
5,4.8778583193298354e-32,4.8778583193298354e-32,7
6,8.515503952208956e-05,8.515503952208956e-05,7
7,4.717378045313994e-05,4.717378045313994e-05,7
8,0.00011924112010766803,0.00011924112010766803,7
9,0.00010758390620841272,0.00010758390620841272,7
10,0.00011450629513985797,0.00011450629513985797,7
11,2.9111468933446818e-05,2.9111468933446818e-05,7
12,0.0002061886189368777,0.0002061886189368777,7
13,0.00030318319923603685,0.00030318319923603685,7
14,0.00020961127388349716,0.00020961127388349716,7
15,0.0012679614011056786,0.0012679614011056786,7
16,0.0001073702515961184,0.0001073702515961184,7
17,7.106210719674735e-05,7.106210719674735e-05,7
18,0.00022949338172985394,0.00022949338172985394,7
0,0.00022584810247471278,0.00022584810247471278,8
1,6.533388128915604e-05,6.533388128915604e-05,8
2,1.8205371402878988e-05,1.8205371402878988e-05,8
3,0.00010586618156351859,0.00010586618156351859,8
4,7.476461106030304e-05,7.476461106030304e-05,8
5,4.6315885154825784e-32,4.6315885154825784e-32,8
6,6.931561647031468e-05,6.931561647031468e-05,8
7,6.9257546305876645e-06,6.9257546305876645e-06,8
8,0.00013976221398132193,0.00013976221398132193,8
9,0.00012711694255691908,0.00012711694255691908,8
10,0.00013463216600345285,0.00013463216600345285,8
11,2.0188448628751614e-05,2.0188448628751614e-05,8
12,0.0002113055761137503,0.0002113055761137503,8
13,0.000304512670213417,0.000304512670213417,8
14,0.00020984988267387438,0.00020984988267387438,8
15,0.0012121491404807033,0.0012121491404807033,8
16,0.0001050226141919647,0.0001050226141919647,8
17,6.608342560445943e-05,6.608342560445943e-05,8
18,0.0002192574328053503,0.0002192574328053503,8
0,0.00021639449737443945,0.00021639449737443945,9
1,5.979999194354531e-05,5.979999194354531e-05,9
2,2.1327915889286238e-05,2.1327915889286238e-05,9
3,0.00011322173814562255,0.00011322173814562255,9
4,8.096570042880814e-05,8.096570042880814e-05,9
5,4.537398898002004e-32,4.537398898002004e-32,9
6,6.358721129835452e-05,6.358721129835452e-05,9
7,5.1995024657512385e-06,5.1995024657512385e-06,9
8,6.596862216195735e-05,6.596862216195735e-05,9
9,0.00013516517946717365,0.00013516517946717365,9
10,0.0001429112963564262,0.0001429112963564262,9
11,1.715380031518942e-05,1.715380031518942e-05,9
12,0.00021331546651342433,0.00021331546651342433,9
13,0.0003050312511651888,0.0003050312511651888,9
14,0.00020994285124505355,0.00020994285124505355,9
15,0.00119075162625117,0.00119075162625117,9
16,0.0001041152927665216,0.0001041152927665216,9
17,6.419328038926401e-05,6.419328038926401e-05,9
18,0.0002153339838923191,0.0002153339838923191,9
0,0.00021766020101691898,0.00021766020101691898,10
1,6.053350662516245e-05,6.053350662516245e-05,10
2,2.0891515317266808e-05,2.0891515317266808e-05,10
3,0.00011221330885222494,0.00011221330885222494,10
4,8.011328021832929e-05,8.011328021832929e-05,10
5,4.5500706811886944e-32,4.5500706811886944e-32,10
6,6.434688494469521e-05,6.434688494469521e-05,10
7,5.418344624642864e-06,5.418344624642864e-06,10
8,6.51994067957014e-05,6.51994067957014e-05,10
9,0.00014704123552532054,0.00014704123552532054,10
10,0.00014177805979669481,0.00014177805979669481,10
11,1.7549452764481886e-05,1.7549452764481886e-05,10
12,0.00021304330375716864,0.00021304330375716864,10
13,0.0003049611468763037,0.0003049611468763037,10
14,0.00020993028672146243,0.00020993028672146243,10
15,0.0011936320473373819,0.0011936320473373819,10
16,0.00010423767374330995,0.00010423767374330995,10
17,6.44471027894478e-05,6.44471027894478e-05,10
18,0.0002158621097871689,0.0002158621097871689,10
0,0.0002169003359354215,0.0002169003359354215,11
1,6.0092861258582545e-05,6.0092861258582545e-05,11
2,2.115281434419542e-05,2.115281434419542e-05,11
3,0.00011281782510973801,0.00011281782510973801,11
