resampling_id,test_rss,test_mse
0,0.00023999449882810165,0.00023999449882810165
1,7.457224480404381e-05,7.457224480404381e-05
2,1.3097725723893708e-05,1.3097725723893708e-05
3,9.20854146986275e-05,9.20854146986275e-05
4,6.34571160576142e-05,6.34571160576142e-05
5,4.80018502536779e-32,4.80018502536779e-32
6,7.882857126214911e-05,7.882857126214911e-05
7,1.0416582301116735e-05,1.0416582301116735e-05
8,5.0361756007329426e-05,5.0361756007329426e-05
9,0.00012360007722650432,0.00012360007722650432
10,0.0001118133842771683,0.0001118133842771683
11,0.00011881453920248329,0.00011881453920248329
12,2.5755006163908275e-05,2.5755006163908275e-05
13,0.00020764924686696105,0.00020764924686696105
14,0.0003035894995758885,0.0003035894995758885
15,0.0002096855620913852,0.0002096855620913852
16,0.0012390917685333926,0.0012390917685333926
17,0.00010661242332764478,0.00010661242332764478
18,6.939111359472468e-05,6.939111359472468e-05
19,0.0002258692846249413,0.0002258692846249413
