resampling_id,test_rss,test_mse
0,0.00030573062765893713,0.00030573062765893713
1,5.9585985644024473e-05,5.9585985644024473e-05
2,2.163197111607976e-05,2.163197111607976e-05
3,0.00011276537167423588,0.00011276537167423588
4,8.084607106468192e-05,8.084607106468192e-05
5,0.0,0.0
6,6.127299015337565e-05,6.127299015337565e-05
7,4.774892415777028e-06,4.774892415777028e-06
8,6.598896336468267e-05,6.598896336468267e-05
9,0.00014733719082533954,0.00014733719082533954
10,0.00013446025729551574,0.00013446025729551574
11,0.00014211577004520051,0.00014211577004520051
12,1.6239560354329054e-05,1.6239560354329054e-05
13,0.0004494399990656313,0.0004494399990656313
14,0.0003572099997917504,0.0003572099997917504
15,0.00021903999983692625,0.00021903999983692625
16,0.0014131975349168141,0.0014131975349168141
17,0.0002671430482652573,0.0002671430482652573
18,5.0189509270146504e-05,5.0189509270146504e-05
19,0.00014846108907987291,0.00014846108907987291
