resampling_id,test_rss,test_mse
0,0.00011874814331748133,0.00011874814331748133
1,9.097077405092589e-06,9.097077405092589e-06
2,5.631908165127173e-05,5.631908165127173e-05
3,0.00013985105376371023,0.00013985105376371023
4,6.922980273329406e-05,6.922980273329406e-05
5,3.105699837468202e-12,3.105699837468202e-12
6,0.0005504537007370143,0.0005504537007370143
7,0.0007162148411754534,0.0007162148411754534
8,0.0012388509520195655,0.0012388509520195655
9,0.0014511877629289998,0.0014511877629289998
10,0.0013671456901332157,0.0013671456901332157
11,0.001332315529336087,0.001332315529336087
12,1.0033590934802861e-05,1.0033590934802861e-05
13,9.998246662682123e-05,9.998246662682123e-05
14,0.000156761706333809,0.000156761706333809
15,0.0002914086000862328,0.0002914086000862328
16,4.957975542524393e-05,4.957975542524393e-05
17,3.093008750272433e-05,3.093008750272433e-05
18,5.191336133894251e-06,5.191336133894251e-06
19,1.4097679636356717e-05,1.4097679636356717e-05
