resampling_id,test_rss,test_mse
0,0.0003016402803469567,0.0003016402803469567
1,6.174662691994326e-05,6.174662691994326e-05
2,2.0380692509568774e-05,2.0380692509568774e-05
3,0.00010990848781969861,0.00010990848781969861
4,7.842437781536505e-05,7.842437781536505e-05
5,0.0,0.0
6,6.346691769310794e-05,6.346691769310794e-05
7,5.396236137221351e-06,5.396236137221351e-06
8,6.380020030359448e-05,6.380020030359448e-05
9,0.00014407595724671136,0.00014407595724671136
10,0.0001313432317024986,0.0001313432317024986
11,0.00013891219264346519,0.00013891219264346519
12,1.7372338795683815e-05,1.7372338795683815e-05
13,0.00040850783345193465,0.00040850783345193465
14,0.0003561950971315124,0.0003561950971315124
15,0.00021901852343709404,0.00021901852343709404
16,0.0013928132972411446,0.0013928132972411446
17,0.0002366032597985775,0.0002366032597985775
18,5.528072226236404e-05,5.528072226236404e-05
19,0.0001580765002529228,0.0001580765002529228
