resampling_id,test_rss,test_mse,outer_resampling_id
0,8.664663118607782e-05,8.664663118607782e-05,0
1,9.938020002932184e-06,9.938020002932184e-06,0
2,8.398426725023311e-05,8.398426725023311e-05,0
3,5.6621153942283975e-05,5.6621153942283975e-05,0
4,0.0,0.0,0
5,8.86936114889149e-05,8.86936114889149e-05,0
6,1.3941382479496397e-05,1.3941382479496397e-05,0
7,4.422588939846555e-05,4.422588939846555e-05,0
8,0.0001143739813203926,0.0001143739813203926,0
9,0.00010298286084158359,0.00010298286084158359,0
10,0.000109745846306464,0.000109745846306464,0
11,3.127066797228324e-05,3.127066797228324e-05,0
12,0.00043756064890934903,0.00043756064890934903,0
13,0.00035712461050563254,0.00035712461050563254,0
14,0.00021903946503660964,0.00021903946503660964,0
15,0.0015346472205152806,0.0015346472205152806,0
16,0.00027341172054392015,0.00027341172054392015,0
17,5.855825030158648e-05,5.855825030158648e-05,0
18,0.00016278926342987016,0.00016278926342987016,0
0,0.00033247104802011895,0.00033247104802011895,1
1,1.5840671022821368e-05,1.5840671022821368e-05,1
2,9.984163284797129e-05,9.984163284797129e-05,1
3,6.976308718280384e-05,6.976308718280384e-05,1
4,0.0,0.0,1
5,7.379848330496686e-05,7.379848330496686e-05,1
6,8.44768181081849e-06,8.44768181081849e-06,1
7,5.591974850968659e-05,5.591974850968659e-05,1
8,0.0001327660956866132,0.0001327660956866132,1
9,0.00012046966952551736,0.00012046966952551736,1
10,0.0001277758332977736,0.0001277758332977736,1
11,2.270291774488384e-05,2.270291774488384e-05,1
12,0.0004378363799507645,0.0004378363799507645,1
13,0.00035712660443287813,0.00035712660443287813,1
14,0.00021903947752920016,0.00021903947752920016,1
15,0.0014722290553600044,0.0014722290553600044,1
16,0.0002652920012109449,0.0002652920012109449,1
17,5.470133426411223e-05,5.470133426411223e-05,1
18,0.0001563132879221278,0.0001563132879221278,1
0,0.0002949905304688193,0.0002949905304688193,2
1,5.505582792547553e-05,5.505582792547553e-05,2
2,0.00012217779612475426,0.00012217779612475426,2
3,8.861884057464915e-05,8.861884057464915e-05,2
4,0.0,0.0,2
5,5.6690002654415514e-05,5.6690002654415514e-05,2
6,3.4046213214575504e-06,3.4046213214575504e-06,2
7,7.291928330625451e-05,7.291928330625451e-05,2
8,0.00015835064154478613,0.00015835064154478613,2
9,0.00014489407874502836,0.00014489407874502836,2
10,0.00015289632450015504,0.00015289632450015504,2
11,1.3715392939646705e-05,1.3715392939646705e-05,2
12,0.00043819016650247774,0.00043819016650247774,2
13,0.00035712916192103266,0.00035712916192103266,2
14,0.00021903949355262995,0.00021903949355262995,2
15,0.0013939690894837942,0.0013939690894837942,2
16,0.00025505478329644653,0.00025505478329644653,2
17,4.994626182530809e-05,4.994626182530809e-05,2
18,0.00014819828242195257,0.00014819828242195257,2
0,0.00027770916439440044,0.00027770916439440044,3
1,4.771931820528789e-05,4.771931820528789e-05,3
2,3.084032419160122e-05,3.084032419160122e-05,3
3,9.852155562697728e-05,9.852155562697728e-05,3
4,0.0,0.0,3
5,4.9241543527922314e-05,4.9241543527922314e-05,3
6,1.7772012743108053e-06,1.7772012743108053e-06,3
7,8.192645388483696e-05,8.192645388483696e-05,3
8,0.00017149970531444222,0.00017149970531444222,3
9,0.00015748342721859336,0.00015748342721859336,3
10,0.00016582150215137457,0.00016582150215137457,3
11,1.0184940885790331e-05,1.0184940885790331e-05,3
12,0.00043836090417612964,0.00043836090417612964,3
13,0.0003571303958007846,0.0003571303958007846,3
14,0.00021903950128323609,0.00021903950128323609,3
15,0.0013569763677052074,0.0013569763677052074,3
16,0.00025018780375294264,0.00025018780375294264,3
17,4.77294538739514e-05,4.77294538739514e-05,3
18,0.0001443604963299982,0.0001443604963299982,3
0,0.000282370536438703,0.000282370536438703,4
1,4.9668179973500275e-05,4.9668179973500275e-05,4
2,2.9308776195593203e-05,2.9308776195593203e-05,4
3,0.00013054896318107437,0.00013054896318107437,4
4,0.0,0.0,4
5,5.122093693466698e-05,5.122093693466698e-05,4
6,2.169038568506475e-06,2.169038568506475e-06,4
7,7.941794828110649e-05,7.941794828110649e-05,4
8,0.00016786159247678264,0.00016786159247678264,4
9,0.00015399796400714032,0.00015399796400714032,4
10,0.00016224444916419762,0.00016224444916419762,4
11,1.1095786909088612e-05,1.1095786909088612e-05,4
12,0.00043831433605783985,0.00043831433605783985,4
13,0.0003571300592879137,0.0003571300592879137,4
14,0.00021903949917488895,0.00021903949917488895,4
15,0.0013670159555804044,0.0013670159555804044,4
16,0.000251510512109087,0.000251510512109087,4
17,4.832904762163334e-05,4.832904762163334e-05,4
18,0.00014540217224819473,0.00014540217224819473,4
0,0.00030426093756167537,0.00030426093756167537,5
1,6.0201149845309116e-05,6.0201149845309116e-05,5
2,2.1270455441998678e-05,2.1270455441998678e-05,5
3,0.00011194537535936296,0.00011194537535936296,5
4,8.015029111120288e-05,8.015029111120288e-05,5
5,6.189695840469392e-05,6.189695840469392e-05,5
6,4.948752523318825e-06,4.948752523318825e-06,5
7,6.535968477337973e-05,6.535968477337973e-05,5
8,0.00014640181668687798,0.00014640181668687798,5
9,0.00013356602773661907,0.00013356602773661907,5
10,0.00014119684550043107,0.00014119684550043107,5
11,1.655975425292731e-05,1.655975425292731e-05,5
12,0.0004380578112845682,0.0004380578112845682,5
13,0.0003571282084428687,0.0003571282084428687,5
14,0.00021903948757895448,0.00021903948757895448,5
15,0.0014078696550652795,0.0014078696550652795,5
16,0.0002585725694146734,0.0002585725694146734,5
17,5.163477088063348e-05,5.163477088063348e-05,5
18,0.00015102582256559677,0.00015102582256559677,5
0,0.00033280975985735964,0.00033280975985735964,6
1,7.209028337600815e-05,7.209028337600815e-05,6
2,1.576664614659178e-05,1.576664614659178e-05,6
3,9.965565895325143e-05,9.965565895325143e-05,6
4,6.960764480589917e-05,6.960764480589917e-05,6
5,0.0,0.0,6
6,8.501889851609535e-06,8.501889851609535e-06,6
7,5.578058961897263e-05,5.578058961897263e-05,6
8,0.00013255162573071424,0.00013255162573071424,6
9,0.00012026537673187397,0.00012026537673187397,6
10,0.0001275654342064501,0.0001275654342064501,6
11,2.2791728392918764e-05,2.2791728392918764e-05,6
12,0.000437833277014924,0.000437833277014924,6
13,0.00035712658199752974,0.00035712658199752974,6
14,0.00021903947738863573,0.00021903947738863573,6
15,0.0014729250471044921,0.0014729250471044921,6
