resampling_id,test_rss,test_mse
0,0.0003042609375617003,0.0003042609375617003
1,6.020114984531913e-05,6.020114984531913e-05
2,2.1270455441991573e-05,2.1270455441991573e-05
3,0.00011194537535934681,0.00011194537535934681
4,8.015029111118915e-05,8.015029111118915e-05
5,0.0,0.0
6,6.189695840470658e-05,6.189695840470658e-05
7,4.948752523322344e-06,4.948752523322344e-06
8,6.535968477336728e-05,6.535968477336728e-05
9,0.00014640181668685957,0.00014640181668685957
10,0.00013356602773660135,0.00013356602773660135
11,0.000141196845500413,0.000141196845500413
12,1.65597542529338e-05,1.65597542529338e-05
13,0.00043805781128456795,0.00043805781128456795
14,0.0003571282084428687,0.0003571282084428687
15,0.00021903948757895448,0.00021903948757895448
16,0.001407869655065367,0.001407869655065367
17,0.00025857256941471264,0.00025857256941471264
18,5.163477088063826e-05,5.163477088063826e-05
19,0.00015102582256560357,0.00015102582256560357
