resampling_id,test_rss,test_mse
0,3.578396575112412e-06,3.578396575112412e-06
1,2.2480129566163756e-06,2.2480129566163756e-06
2,4.7141552531250884e-05,4.7141552531250884e-05
3,4.2395215893854955e-05,4.2395215893854955e-05
4,4.227251416515218e-06,4.227251416515218e-06
5,1.3857811578053061e-09,1.3857811578053061e-09
6,0.0005409209449353532,0.0005409209449353532
7,0.0005058606426283095,0.0005058606426283095
8,0.0008305152567828005,0.0008305152567828005
9,0.0009134169259583872,0.0009134169259583872
10,0.0007831493559661355,0.0007831493559661355
11,0.0006865833586073275,0.0006865833586073275
12,5.7895466182542765e-05,5.7895466182542765e-05
13,0.0002148364492416246,0.0002148364492416246
14,0.00029972072375210513,0.00029972072375210513
15,0.0004831229339030518,0.0004831229339030518
16,0.0001593425703131578,0.0001593425703131578
17,2.2466236304729698e-05,2.2466236304729698e-05
18,2.9136287375075026e-08,2.9136287375075026e-08
19,6.422744581836815e-05,6.422744581836815e-05
