resampling_id,test_rss,test_mse
0,0.00028646827452831296,0.00028646827452831296
1,6.437523475706304e-05,6.437523475706304e-05
2,1.8917721004192814e-05,1.8917721004192814e-05
3,0.00010651208870790017,0.00010651208870790017
4,7.555103338915877e-05,7.555103338915877e-05
5,0.0,0.0
6,6.618484278573123e-05,6.618484278573123e-05
7,6.200497997827761e-06,6.200497997827761e-06
8,6.120711979126968e-05,6.120711979126968e-05
9,0.00014019424536196014,0.00014019424536196014
10,0.0001276345275272699,0.0001276345275272699
11,0.00013509964140508057,0.00013509964140508057
12,1.8798012948566033e-05,1.8798012948566033e-05
13,0.00037223250730286016,0.00037223250730286016
14,0.0003526126758826217,0.0003526126758826217
15,0.0002188089155248473,0.0002188089155248473
16,0.001374843709154098,0.001374843709154098
17,0.00021101867652007284,0.00021101867652007284
18,5.936763346196888e-05,5.936763346196888e-05
19,0.00016808442674925641,0.00016808442674925641
