resampling_id,test_rss,test_mse,outer_resampling_id
0,8.802664681755411e-05,8.802664681755411e-05,0
1,9.481827162872813e-06,9.481827162872813e-06,0
2,8.265547549499897e-05,8.265547549499897e-05,0
3,5.552934779749184e-05,5.552934779749184e-05,0
4,0.0,0.0,0
5,9.009439378181164e-05,9.009439378181164e-05,0
6,1.4497051381260847e-05,1.4497051381260847e-05,0
7,4.326078099221424e-05,4.326078099221424e-05,0
8,0.00011282467689577663,0.00011282467689577663,0
9,0.000101512236248355,0.000101512236248355,0
10,0.00010822800385528418,0.00010822800385528418,0
11,3.21016363316158e-05,3.21016363316158e-05,0
12,0.0004118336095778004,0.0004118336095778004,0
13,0.00035628336597926614,0.00035628336597926614,0
14,0.00021902039478986085,0.00021902039478986085,0
15,0.0015196229725176046,0.0015196229725176046,0
16,0.0002535575034481141,0.0002535575034481141,0
17,6.185336312120664e-05,6.185336312120664e-05,0
18,0.00016905498440642484,0.00016905498440642484,0
0,0.00032711196095858413,0.00032711196095858413,1
1,1.5038834048410386e-05,1.5038834048410386e-05,1
2,9.78336204849887e-05,9.78336204849887e-05,1
3,6.808152753580146e-05,6.808152753580146e-05,1
4,0.0,0.0,1
5,7.560024486521512e-05,7.560024486521512e-05,1
6,9.058491057038689e-06,9.058491057038689e-06,1
7,5.4413064935042887e-05,5.4413064935042887e-05,1
8,0.0001304550886362394,0.0001304550886362394,1
9,0.00011826668704788329,0.00011826668704788329,1
10,0.00012550801103441406,0.00012550801103441406,1
11,2.3700593446305094e-05,2.3700593446305094e-05,1
12,0.000412662281062213,0.000412662281062213,1
13,0.0003563041832882519,0.0003563041832882519,1
14,0.00021902083548385156,0.00021902083548385156,1
15,0.0014603591736058717,0.0014603591736058717,1
16,0.00024646209078644176,0.00024646209078644176,1
17,5.7961566711131665e-05,5.7961566711131665e-05,1
18,0.00016256251809129745,0.00016256251809129745,1
0,0.00029015585379690026,0.00029015585379690026,2
1,5.657751835815938e-05,5.657751835815938e-05,2
2,0.00012000262580080741,0.00012000262580080741,2
3,8.676244385412302e-05,8.676244385412302e-05,2
4,0.0,0.0,2
5,5.8237639849074974e-05,5.8237639849074974e-05,2
6,3.7878928948340403e-06,3.7878928948340403e-06,2
7,7.123366757506715e-05,7.123366757506715e-05,2
8,0.0001558796446841575,0.0001558796446841575,2
9,0.0001425285462948063,0.0001425285462948063,2
10,0.00015046748834713952,0.00015046748834713952,2
11,1.4476837730104465e-05,1.4476837730104465e-05,2
12,0.0004137674031375974,0.0004137674031375974,2
13,0.0003563319165457315,0.0003563319165457315,2
14,0.00021902142256780065,0.00021902142256780065,2
15,0.0013828500806407848,0.0013828500806407848,2
16,0.00023716022201947506,0.00023716022201947506,2
17,5.297168936180942e-05,5.297168936180942e-05,2
18,0.0001541059519457669,0.0001541059519457669,2
0,0.00027311769690320026,0.00027311769690320026,3
1,4.912204134342396e-05,4.912204134342396e-05,3
2,2.975234479744267e-05,2.975234479744267e-05,3
3,9.658429651350535e-05,9.658429651350535e-05,3
4,0.0,0.0,3
5,5.0669682159118207e-05,5.0669682159118207e-05,3
6,2.0539360962683528e-06,2.0539360962683528e-06,3
7,8.015798163577374e-05,8.015798163577374e-05,3
8,0.00016895507476373856,0.00016895507476373856,3
9,0.00015504301475021513,0.00015504301475021513,3
10,0.00016331853377705166,0.00016331853377705166,3
11,1.0835611409353243e-05,1.0835611409353243e-05,3
12,0.0004143011165311641,0.0004143011165311641,3
13,0.00035634529731321695,0.00035634529731321695,3
14,0.0002190217058167136,0.0002190217058167136,3
15,0.0013462101886506654,0.0013462101886506654,3
16,0.0002327363635265494,0.0002327363635265494,3
17,5.064454607982756e-05,5.064454607982756e-05,3
18,0.00015010671277797982,0.00015010671277797982,3
0,0.0002777133434015481,0.0002777133434015481,4
1,5.110313591622016e-05,5.110313591622016e-05,4
2,2.824535583627888e-05,2.824535583627888e-05,4
3,0.00012831748949902763,0.00012831748949902763,4
4,0.0,0.0,4
5,5.2681452476851315e-05,5.2681452476851315e-05,4
6,2.4746152618048932e-06,2.4746152618048932e-06,4
7,7.767185965787418e-05,7.767185965787418e-05,4
8,0.00016533683023523758,0.00016533683023523758,4
9,0.0001515777597555792,0.0001515777597555792,4
10,0.0001597614850620967,0.0001597614850620967,4
11,1.177645499003099e-05,1.177645499003099e-05,4
12,0.0004141555242178816,0.0004141555242178816,4
13,0.0003563416479880785,0.0003563416479880785,4
14,0.00021902162856699187,0.00021902162856699187,4
15,0.0013561540987273002,0.0013561540987273002,4
16,0.00023393873985936892,0.00023393873985936892,4
17,5.1274037471458896e-05,5.1274037471458896e-05,4
18,0.00015119220011613408,0.00015119220011613408,4
0,0.0002990818055225045,0.0002990818055225045,5
1,6.166502289093725e-05,6.166502289093725e-05,5
2,2.0428789413410198e-05,2.0428789413410198e-05,5
3,0.00011002194542209739,0.00011002194542209739,5
4,7.851980627973254e-05,7.851980627973254e-05,5
5,6.338498179738268e-05,6.338498179738268e-05,5
6,5.371986609686016e-06,5.371986609686016e-06,5
7,6.388607563218586e-05,6.388607563218586e-05,5
8,0.00014420637974151053,0.00014420637974151053,5
9,0.00013146758004518053,0.00013146758004518053,5
10,0.00013904018344248784,0.00013904018344248784,5
11,1.7329028465967464e-05,1.7329028465967464e-05,5
12,0.0004133591861299016,0.0004133591861299016,5
13,0.0003563217823870029,0.0003563217823870029,5
14,0.00021902120809735325,0.00021902120809735325,5
15,0.0013961762474346813,0.0013961762474346813,5
16,0.00024031024082704977,0.00024031024082704977,5
17,5.4703667836613194e-05,5.4703667836613194e-05,5
18,0.00015698187319735778,0.00015698187319735778,5
0,0.0003274468670511414,0.0003274468670511414,6
1,7.386765803048752e-05,7.386765803048752e-05,6
2,1.4966383358154444e-05,1.4966383358154444e-05,6
3,9.764870667158225e-05,9.764870667158225e-05,6
4,6.792728400379292e-05,6.792728400379292e-05,6
5,0.0,0.0,6
6,9.114880092917251e-06,9.114880092917251e-06,6
7,5.4275179340147975e-05,5.4275179340147975e-05,6
8,0.0001302415502279636,0.0001302415502279636,6
9,0.00011806337159824413,0.00011806337159824413,6
