resampling_id,test_rss,test_mse
0,0.0002990818055221827,0.0002990818055221827
1,6.166502289083688e-05,6.166502289083688e-05
2,2.042878941347568e-05,2.042878941347568e-05
3,0.00011002194542224696,0.00011002194542224696
4,7.851980627985946e-05,7.851980627985946e-05
5,0.0,0.0
6,6.338498179726357e-05,6.338498179726357e-05
7,5.371986609651824e-06,5.371986609651824e-06
8,6.388607563230063e-05,6.388607563230063e-05
9,0.0001442063797416811,0.0001442063797416811
10,0.00013146758004534365,0.00013146758004534365
11,0.00013904018344265532,0.00013904018344265532
12,1.7329028465905705e-05,1.7329028465905705e-05
13,0.0004133591861299083,0.0004133591861299083
14,0.00035632178238700305,0.00035632178238700305
15,0.00021902120809735325,0.00021902120809735325
16,0.0013961762474347145,0.0013961762474347145
17,0.00024031024082727697,0.00024031024082727697
18,5.470366783651794e-05,5.470366783651794e-05
19,0.00015698187319735223,0.00015698187319735223
