resampling_id,test_rss,test_mse
0,2.2428484013965279e-07,2.2428484013965279e-07
1,6.699415226293916e-06,6.699415226293916e-06
2,5.195500036269836e-05,5.195500036269836e-05
3,3.5881412776268926e-05,3.5881412776268926e-05
4,1.3100650583491425e-05,1.3100650583491425e-05
5,1.3374460107657984e-09,1.3374460107657984e-09
6,0.0005372790178366862,0.0005372790178366862
7,0.0004649753076874238,0.0004649753076874238
8,0.0007526909485770275,0.0007526909485770275
9,0.0008125477471632984,0.0008125477471632984
10,0.0006762196147691517,0.0006762196147691517
11,0.0005712671787280121,0.0005712671787280121
12,6.334035585287124e-05,6.334035585287124e-05
13,0.0002251597806374157,0.0002251597806374157
14,0.0003118512886832795,0.0003118512886832795
15,0.0004981248723023653,0.0004981248723023653
16,0.00019408012460888472,0.00019408012460888472
17,2.0853277320577274e-05,2.0853277320577274e-05
18,1.0222873335139749e-07,1.0222873335139749e-07
19,8.08086475057979e-05,8.08086475057979e-05
