resampling_id,test_rss,test_mse
0,0.00014586947046879868,0.00014586947046879868
1,7.422606453365543e-05,7.422606453365543e-05
2,8.795978720228884e-06,8.795978720228884e-06
3,8.008906627784871e-05,8.008906627784871e-05
4,5.3529443860349044e-05,5.3529443860349044e-05
5,1.3672054891489072e-23,1.3672054891489072e-23
6,9.132826822016588e-05,9.132826822016588e-05
7,1.5178621705013272e-05,1.5178621705013272e-05
8,4.154471785557868e-05,4.154471785557868e-05
9,0.000109689155800608,0.000109689155800608
10,9.85844434709679e-05,9.85844434709679e-05
11,0.00010517617070003092,0.00010517617070003092
12,3.302274390301134e-05,3.302274390301134e-05
13,0.0001664784569908821,0.0001664784569908821
14,0.0002646046904912448,0.0002646046904912448
15,0.00019372810206510653,0.00019372810206510653
16,0.0011979609986170398,0.0011979609986170398
17,9.168466158619528e-05,9.168466158619528e-05
18,6.495922016517872e-05,6.495922016517872e-05
19,0.0002427517072747776,0.0002427517072747776
