resampling_id,test_rss,test_mse
0,0.0001761938353857156,0.0001761938353857156
1,0.0004613588908841031,0.0004613588908841031
2,0.0009597381948974142,0.0009597381948974142
3,0.0010725652296691656,0.0010725652296691656
4,0.0005687630615080264,0.0005687630615080264
5,4.107358634098949e-36,4.107358634098949e-36
6,0.00021302856619331625,0.00021302856619331625
7,0.00010642778592517264,0.00010642778592517264
8,0.00012043425693044242,0.00012043425693044242
9,2.2856779595205902e-05,2.2856779595205902e-05
10,5.250343181366323e-05,5.250343181366323e-05
11,0.0009610198338850695,0.0009610198338850695
12,0.00039684311612226536,0.00039684311612226536
13,5.3230744041114734e-05,5.3230744041114734e-05
14,3.2730690278457273e-06,3.2730690278457273e-06
15,0.00017905096096675584,0.00017905096096675584
16,2.704641568577629e-05,2.704641568577629e-05
17,3.192806318952881e-05,3.192806318952881e-05
18,9.112987610163057e-06,9.112987610163057e-06
19,6.5985562779077e-06,6.5985562779077e-06
