resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00046157360183892457,0.00046157360183892457,0
1,0.0009602965721136024,0.0009602965721136024,0
2,0.0010736866573201969,0.0010736866573201969,0
3,0.0005703796777061144,0.0005703796777061144,0
4,4.090520738500249e-36,4.090520738500249e-36,0
5,0.00021359299214189755,0.00021359299214189755,0
6,0.00010726603081521399,0.00010726603081521399,0
7,0.00012182615083714079,0.00012182615083714079,0
8,2.3733042162508356e-05,2.3733042162508356e-05,0
9,5.073437031959699e-05,5.073437031959699e-05,0
10,0.0009490119915500342,0.0009490119915500342,0
11,0.0003974595778222621,0.0003974595778222621,0
12,5.366050488216527e-05,5.366050488216527e-05,0
13,3.1154266727537425e-06,3.1154266727537425e-06,0
14,0.000177452369522974,0.000177452369522974,0
15,2.7028626109958323e-05,2.7028626109958323e-05,0
16,3.1933849633178266e-05,3.1933849633178266e-05,0
17,9.11647204619926e-06,9.11647204619926e-06,0
18,6.59010480105428e-06,6.59010480105428e-06,0
0,0.0001764084395238237,0.0001764084395238237,1
1,0.0009610872459249916,0.0009610872459249916,1
2,0.0010752747431933276,0.0010752747431933276,1
3,0.000572671123843607,0.000572671123843607,1
4,4.066740519438801e-36,4.066740519438801e-36,1
5,0.00021439322922654042,0.00021439322922654042,1
6,0.00010845811813969397,0.00010845811813969397,1
7,0.00012380963310025384,0.00012380963310025384,1
8,2.500160681048224e-05,2.500160681048224e-05,1
9,4.8279923836557496e-05,4.8279923836557496e-05,1
10,0.0009320847268729049,0.0009320847268729049,1
11,0.0003983329955037809,0.0003983329955037809,1
12,5.427183220525436e-05,5.427183220525436e-05,1
13,2.8988707443650353e-06,2.8988707443650353e-06,1
14,0.0001751999683785177,0.0001751999683785177,1
15,2.7003449224622645e-05,2.7003449224622645e-05,1
16,3.194204305666192e-05,3.194204305666192e-05,1
17,9.121406501059333e-06,9.121406501059333e-06,1
18,6.5781482974740165e-06,6.5781482974740165e-06,1
0,0.00017675097976143617,0.00017675097976143617,2
1,0.00046270573868312606,0.00046270573868312606,2
2,0.0010796079280417023,0.0010796079280417023,2
3,0.0005789418741507246,0.0005789418741507246,2
4,4.002382827852085e-36,4.002382827852085e-36,2
5,0.0002165798585864578,0.0002165798585864578,2
6,0.00011173871687027592,0.00011173871687027592,2
7,0.00012929741002547481,0.00012929741002547481,2
8,2.862520339004303e-05,2.862520339004303e-05,2
9,4.191670056352122e-05,4.191670056352122e-05,2
10,0.0008871844248042891,0.0008871844248042891,2
11,0.00040071631160710374,0.00040071631160710374,2
12,5.595377695940297e-05,5.595377695940297e-05,2
13,2.34914434067079e-06,2.34914434067079e-06,2
14,0.00016915388798421793,0.00016915388798421793,2
