resampling_id,test_rss,test_mse
0,0.0002443593172461517,0.0002443593172461517
1,7.521812966047382e-05,7.521812966047382e-05
2,1.286720195355766e-05,1.286720195355766e-05
3,9.146655661518161e-05,9.146655661518161e-05
4,6.294491443659518e-05,6.294491443659518e-05
5,4.7579684996265506e-32,4.7579684996265506e-32
6,7.938595010106737e-05,7.938595010106737e-05
7,1.0621747601337467e-05,1.0621747601337467e-05
8,4.9906210634352706e-05,4.9906210634352706e-05
9,0.00012288117179287426,0.00012288117179287426
10,0.00011113026560490632,0.00011113026560490632
11,0.00011810995588204981,0.00011810995588204981
12,2.607605289506219e-05,2.607605289506219e-05
13,0.00019145977591541663,0.00019145977591541663
14,0.0002980624734923046,0.0002980624734923046
15,0.00020863665256904432,0.00020863665256904432
16,0.0012198504959590787,0.0012198504959590787
17,9.638622908564007e-05,9.638622908564007e-05
18,7.032832846552421e-05,7.032832846552421e-05
19,0.00023274907228009036,0.00023274907228009036
