resampling_id,test_rss,test_mse
0,2.72168398531282e-05,2.72168398531282e-05
1,1.9596450085305692e-05,1.9596450085305692e-05
2,3.814740999847015e-06,3.814740999847015e-06
3,4.486404522838886e-05,4.486404522838886e-05
4,2.5059082262383776e-05,2.5059082262383776e-05
5,3.990925932451862e-11,3.990925932451862e-11
6,0.00014090408129744132,0.00014090408129744132
7,3.9050430092480186e-05,3.9050430092480186e-05
8,1.707048377602426e-05,1.707048377602426e-05
9,6.682496535312808e-05,6.682496535312808e-05
10,5.819097891588496e-05,5.819097891588496e-05
11,6.329973048442369e-05,6.329973048442369e-05
12,6.217442124074326e-05,6.217442124074326e-05
13,1.9688515461050885e-07,1.9688515461050885e-07
14,2.787794024928476e-05,2.787794024928476e-05
15,2.9578779754438695e-05,2.9578779754438695e-05
16,0.0006146739941457394,0.0006146739941457394
17,1.878568734099122e-05,1.878568734099122e-05
18,2.1057080071030446e-05,2.1057080071030446e-05
19,0.00024080851213738652,0.00024080851213738652
