resampling_id,test_rss,test_mse
0,0.0003045081050898606,0.0003045081050898606
1,5.905968115992257e-05,5.905968115992257e-05
2,2.1941131563823643e-05,2.1941131563823643e-05
3,0.00011345905735698732,0.00011345905735698732
4,8.143608364362509e-05,8.143608364362509e-05
5,0.0,0.0
6,6.073912752501178e-05,6.073912752501178e-05
7,4.628760715494947e-06,4.628760715494947e-06
8,6.652331641438013e-05,6.652331641438013e-05
9,0.00014812682782094382,0.00014812682782094382
10,0.00013521571577121346,0.00013521571577121346
11,0.0001428917476069904,0.0001428917476069904
12,1.596785790239334e-05,1.596785790239334e-05
13,0.0004494399985994713,0.0004494399985994713
14,0.00035720999875141543,0.00035720999875141543
15,0.0002190399990222724,0.0002190399990222724
16,0.0014177717346453766,0.0014177717346453766
17,0.0002677678804384188,0.0002677678804384188
18,5.044884568693992e-05,5.044884568693992e-05
19,0.00014891149056349203,0.00014891149056349203
