resampling_id,test_rss,test_mse,outer_resampling_id
0,9.870716156257621e-05,9.870716156257621e-05,0
1,6.383338970978111e-06,6.383338970978111e-06,0
2,7.29100569794746e-05,7.29100569794746e-05,0
3,4.759681566366564e-05,4.759681566366564e-05,0
4,0.0,0.0,0
5,0.00010089119128145572,0.00010089119128145572,0
6,1.9011239302681503e-05,1.9011239302681503e-05,0
7,3.629509485318966e-05,3.629509485318966e-05,0
8,0.0001013871720836314,0.0001013871720836314,0
9,9.067905451090762e-05,9.067905451090762e-05,0
10,9.703222914504331e-05,9.703222914504331e-05,0
11,3.8669840783289384e-05,3.8669840783289384e-05,0
12,0.00016092717197881595,0.00016092717197881595,0
13,0.00035586434171881753,0.00035586434171881753,0
14,0.00021903893994863597,0.00021903893994863597,0
15,0.001326433859784025,0.001326433859784025,0
16,6.928004622227666e-05,6.928004622227666e-05,0
17,0.00011326338263885825,0.00011326338263885825,0
18,0.0002501433469420244,0.0002501433469420244,0
0,0.0003584938550038389,0.0003584938550038389,1
1,1.1320047323968471e-05,1.1320047323968471e-05,1
2,8.792330501675719e-05,8.792330501675719e-05,1
3,5.9861908351465654e-05,5.9861908351465654e-05,1
4,0.0,0.0,1
5,8.475903717675918e-05,8.475903717675918e-05,1
6,1.24058306096503e-05,1.24058306096503e-05,1
7,4.709450719120855e-05,4.709450719120855e-05,1
8,0.00011896537063729821,0.00011896537063729821,1
9,0.00010734119869650844,0.00010734119869650844,1
10,0.00011424400586985519,0.00011424400586985519,1
11,2.8949911072380116e-05,2.8949911072380116e-05,1
12,0.00016606000562620606,0.00016606000562620606,1
13,0.0003558955855022715,0.0003558955855022715,1
14,0.00021903896458251392,0.00021903896458251392,1
15,0.0012731398270148361,0.0012731398270148361,1
16,6.834648607818967e-05,6.834648607818967e-05,1
17,0.00010645401595144713,0.00010645401595144713,1
18,0.00023993726620049837,0.00023993726620049837,1
0,0.00031941900706900915,0.00031941900706900915,2
1,6.456881344186227e-05,6.456881344186227e-05,2
2,0.0001089607104769366,0.0001089607104769366,2
3,7.741764469048784e-05,7.741764469048784e-05,2
4,0.0,0.0,2
5,6.633752593084985e-05,6.633752593084985e-05,2
6,6.05410565022571e-06,6.05410565022571e-06,2
7,6.279335333228261e-05,6.279335333228261e-05,2
8,0.00014325233394389602,0.00014325233394389602,2
9,0.00013046760562938483,0.00013046760562938483,2
10,0.00013806674662696436,0.00013806674662696436,2
11,1.865229444236586e-05,1.865229444236586e-05,2
12,0.00017267861318035025,0.00017267861318035025,2
13,0.00035593517098925334,0.00035593517098925334,2
14,0.00021903899579178194,0.00021903899579178194,2
15,0.0012071883318086648,0.0012071883318086648,2
16,6.717282919424662e-05,6.717282919424662e-05,2
17,9.813016082381342e-05,9.813016082381342e-05,2
18,0.00022731213900361018,0.00022731213900361018,2
0,0.0003013732116935488,0.0003013732116935488,3
1,5.659939929808794e-05,5.659939929808794e-05,3
2,2.438803864027649e-05,2.438803864027649e-05,3
3,8.669369104781884e-05,8.669369104781884e-05,3
4,0.0,0.0,3
5,5.825612827567979e-05,5.825612827567979e-05,3
6,3.7958505024753182e-06,3.7958505024753182e-06,3
7,7.117353161154908e-05,7.117353161154908e-05,3
8,0.00015577590208421115,0.00015577590208421115,3
9,0.00014243125622090953,0.00014243125622090953,3
10,0.00015036634774776326,0.00015036634774776326,3
11,1.4490319628728273e-05,1.4490319628728273e-05,3
12,0.0001759180518839497,0.0001759180518839497,3
13,0.0003559542700377549,0.0003559542700377549,3
14,0.00021903901084888578,0.00021903901084888578,3
15,0.0011759968576962672,0.0011759968576962672,3
16,6.661022617803777e-05,6.661022617803777e-05,3
17,9.423542783139947e-05,9.423542783139947e-05,3
18,0.00022134308345062007,0.00022134308345062007,3
0,0.0003062427575040712,0.0003062427575040712,4
1,5.872083670720916e-05,5.872083670720916e-05,4
2,2.3027806928270867e-05,2.3027806928270867e-05,4
3,0.00011687652512226197,0.00011687652512226197,4
4,0.0,0.0,4
5,6.040810664245014e-05,6.040810664245014e-05,4
6,4.359699094494781e-06,4.359699094494781e-06,4
7,6.88359892689275e-05,6.88359892689275e-05,4
8,0.00015230834432493999,0.00015230834432493999,4
9,0.0001391164032476721,0.0001391164032476721,4
10,0.00014695987190290567,0.00014695987190290567,4
11,1.557336449326239e-05,1.557336449326239e-05,4
12,0.00017503158307033976,0.00017503158307033976,4
13,0.00035594906115552866,0.00035594906115552866,4
14,0.00021903900674240286,0.00021903900674240286,4
15,0.0011844631351619077,0.0011844631351619077,4
16,6.676342872495312e-05,6.676342872495312e-05,4
17,9.528980662863127e-05,9.528980662863127e-05,4
18,0.00022296313154904242,0.00022296313154904242,4
0,0.00032715901082840506,0.00032715901082840506,5
1,6.92576073860451e-05,6.92576073860451e-05,5
2,1.6395337339160872e-05,1.6395337339160872e-05,5
3,0.00010035415447527935,0.00010035415447527935,5
4,7.039039677822732e-05,7.039039677822732e-05,5
5,7.107560873904708e-05,7.107560873904708e-05,5
6,7.770810763397332e-06,7.770810763397332e-06,5
7,5.657660153975328e-05,5.657660153975328e-05,5
8,0.00013310158629604893,0.00013310158629604893,5
9,0.00012087613254562995,0.00012087613254562995,5
10,0.00012814074581110027,0.00012814074581110027,5
11,2.145959411079732e-05,2.145959411079732e-05,5
12,0.00017034275264025508,0.00017034275264025508,5
13,0.00035592220882409685,0.00035592220882409685,5
14,0.00021903898557695543,0.00021903898557695543,5
15,0.0012178033821123192,0.0012178033821123192,5
16,6.755219890463521e-05,6.755219890463521e-05,5
17,0.00010063789538218737,0.00010063789538218737,5
18,0.00023099221814699083,0.00023099221814699083,5
0,0.0003588465901598091,0.0003588465901598091,6
1,8.292774372745507e-05,8.292774372745507e-05,6
2,1.1257466363733006e-05,1.1257466363733006e-05,6
3,8.774874054522302e-05,8.774874054522302e-05,6
4,5.971788483755009e-05,5.971788483755009e-05,6
5,0.0,0.0,6
6,1.2471521671549145e-05,1.2471521671549145e-05,6
7,4.6966772188025494e-05,4.6966772188025494e-05,6
8,0.00011876230127199165,0.00011876230127199165,6
9,0.00010714830965040585,0.00010714830965040585,6
10,0.00011404500863223033,0.00011404500863223033,6
11,2.905021521963526e-05,2.905021521963526e-05,6
12,0.00016600251989111218,0.00016600251989111218,6
13,0.0003558952382708925,0.0003558952382708925,6
14,0.0002190389643087484,0.0002190389643087484,6
15,0.0012737261091506876,0.0012737261091506876,6
16,6.835682628670316e-05,6.835682628670316e-05,6
17,0.00010652853127164684,0.00010652853127164684,6
18,0.0002400495225261073,0.0002400495225261073,6
0,0.00034073435591633415,0.00034073435591633415,7
1,7.434218048245362e-05,7.434218048245362e-05,7
2,1.474168940520014e-05,1.474168940520014e-05,7
3,9.705610609410982e-05,9.705610609410982e-05,7
4,6.743712061168606e-05,6.743712061168606e-05,7
5,0.0,0.0,7
6,7.623916499364041e-05,7.623916499364041e-05,7
7,5.383900541562766e-05,5.383900541562766e-05,7
8,0.0001295519212773126,0.0001295519212773126,7
9,0.00011740855306414312,0.00011740855306414312,7
10,0.0001246228780009177,0.0001246228780009177,7
11,2.40644127957646e-05,2.40644127957646e-05,7
12,0.0001690049741193274,0.0001690049741193274,7
13,0.0003559132945269527,0.0003559132945269527,7
14,0.00021903897854455462,0.00021903897854455462,7
15,0.0012434183964252076,0.0012434183964252076,7
16,6.782017255766851e-05,6.782017255766851e-05,7
17,0.00010268830398360663,0.00010268830398360663,7
18,0.00023424700623437186,0.00023424700623437186,7
0,0.00030885580592525207,0.00030885580592525207,8
1,5.9868228672574125e-05,5.9868228672574125e-05,8
2,2.2318308695702825e-05,2.2318308695702825e-05,8
3,0.00011527115881162939,0.00011527115881162939,8
4,8.275078239456467e-05,8.275078239456467e-05,8
5,0.0,0.0,8
6,6.157178711856249e-05,6.157178711856249e-05,8
7,4.676377024073448e-06,4.676377024073448e-06,8
8,0.0001504749388671637,0.0001504749388671637,8
9,0.0001373644403424473,0.0001373644403424473,8
10,0.00014515904346615002,0.00014515904346615002,8
11,1.61669471015156e-05,1.61669471015156e-05,8
12,0.00017455971526586292,0.00017455971526586292,8
13,0.00035594628310059174,0.00035594628310059174,8
14,0.00021903900455227867,0.00021903900455227867,8
15,0.0011889908995253386,0.0011889908995253386,8
16,6.684520870603392e-05,6.684520870603392e-05,8
17,9.58545404608237e-05,9.58545404608237e-05,8
18,0.0002238295725521466,0.0002238295725521466,8
0,0.0002968635124488065,0.0002968635124488065,9
