resampling_id,test_rss,test_mse
0,0.0003271590108284063,0.0003271590108284063
1,6.925760738604544e-05,6.925760738604544e-05
2,1.6395337339160872e-05,1.6395337339160872e-05
3,0.00010035415447527928,0.00010035415447527928
4,7.039039677822738e-05,7.039039677822738e-05
5,0.0,0.0
6,7.107560873904696e-05,7.107560873904696e-05
7,7.770810763397293e-06,7.770810763397293e-06
8,5.657660153975323e-05,5.657660153975323e-05
9,0.00013310158629604884,0.00013310158629604884
10,0.00012087613254562987,0.00012087613254562987
11,0.00012814074581110027,0.00012814074581110027
12,2.1459594110797385e-05,2.1459594110797385e-05
13,0.000170342752640255,0.000170342752640255
14,0.00035592220882409685,0.00035592220882409685
15,0.00021903898557695543,0.00021903898557695543
16,0.0012178033821123153,0.0012178033821123153
17,6.755219890463475e-05,6.755219890463475e-05
18,0.0001006378953821871,0.0001006378953821871
19,0.00023099221814699167,0.00023099221814699167
