resampling_id,test_rss,test_mse
0,0.0002933411419102183,0.0002933411419102183
1,7.76204516192451e-05,7.76204516192451e-05
2,1.2293218971097335e-05,1.2293218971097335e-05
3,8.984207887965217e-05,8.984207887965217e-05
4,6.161746519120664e-05,6.161746519120664e-05
5,4.381601100158968e-33,4.381601100158968e-33
6,8.066790720035758e-05,8.066790720035758e-05
7,1.112176953252929e-05,1.112176953252929e-05
8,4.873396522115188e-05,4.873396522115188e-05
9,0.00012097238152563412,0.00012097238152563412
10,0.00010932380091517127,0.00010932380091517127
11,0.0001162422005641538,0.0001162422005641538
12,2.6842092243140194e-05,2.6842092243140194e-05
13,0.00010370984984996858,0.00010370984984996858
14,0.00025569431476708495,0.00025569431476708495
15,0.00019980028810432483,0.00019980028810432483
16,0.001085108253606658,0.001085108253606658
17,4.452708708928275e-05,4.452708708928275e-05
18,7.162622034115195e-05,7.162622034115195e-05
19,0.00027812920375359446,0.00027812920375359446
