resampling_id,test_rss,test_mse
0,0.0002860034086338831,0.0002860034086338831
1,6.435240780548847e-05,6.435240780548847e-05
2,1.8929925911738853e-05,1.8929925911738853e-05
3,0.00010654136472639654,0.00010654136472639654
4,7.557561709022218e-05,7.557561709022218e-05
5,0.0,0.0
6,6.616254485384158e-05,6.616254485384158e-05
7,6.193601727758741e-06,6.193601727758741e-06
8,6.1229212135145e-05,6.1229212135145e-05
9,0.00014022792561649029,0.00014022792561649029
10,0.00012766663209826736,0.00012766663209826736
11,0.00013513269102058542,0.00013513269102058542
12,1.878604526316878e-05,1.878604526316878e-05
13,0.00037327253776837227,0.00037327253776837227
14,0.0003526814790360915,0.0003526814790360915
15,0.00021881239723582508,0.00021881239723582508
16,0.0013756129688567216,0.0013756129688567216
17,0.00021179002180593884,0.00021179002180593884
18,5.924763869779747e-05,5.924763869779747e-05
19,0.00016782038942749131,0.00016782038942749131
