resampling_id,test_rss,test_mse
0,0.00030556084231868694,0.00030556084231868694
1,5.95128154110564e-05,5.95128154110564e-05
2,2.1674739570489688e-05,2.1674739570489688e-05
3,0.00011286150135457481,0.00011286150135457481
4,8.09278138440731e-05,8.09278138440731e-05
5,0.0,0.0
6,6.119877106691654e-05,6.119877106691654e-05
7,4.754479280703927e-06,4.754479280703927e-06
8,6.606298217429648e-05,6.606298217429648e-05
9,0.00014744663584451031,0.00014744663584451031
10,0.0001345649592985825,0.0001345649592985825
11,0.00014222331951953623,0.00014222331951953623
12,1.6201721681384282e-05,1.6201721681384282e-05
13,0.0004494399989490489,0.0004494399989490489
14,0.00035721,0.00035721
15,0.00021904000036684145,0.00021904000036684145
16,0.0014126511794177428,0.0014126511794177428
17,0.00026707366453606094,0.00026707366453606094
18,5.001568393950122e-05,5.001568393950122e-05
19,0.00014822762970420996,0.00014822762970420996
