resampling_id,test_rss,test_mse
0,4.395840386578728e-07,4.395840386578728e-07
1,2.893912964652937e-06,2.893912964652937e-06
2,3.333156366111938e-05,3.333156366111938e-05
3,1.8444844961471273e-05,1.8444844961471273e-05
4,2.810047095026081e-05,2.810047095026081e-05
5,1.709274439187493e-07,1.709274439187493e-07
6,0.0005153477826237235,0.0005153477826237235
7,0.00042704619242525893,0.00042704619242525893
8,0.0006856446407342259,0.0006856446407342259
9,0.0007234989401384781,0.0007234989401384781
10,0.0005780774943518403,0.0005780774943518403
11,0.00045763536033370067,0.00045763536033370067
12,7.117868418977424e-05,7.117868418977424e-05
13,0.00023063290702727692,0.00023063290702727692
14,0.00030869811920081956,0.00030869811920081956
15,0.00048133428949008217,0.00048133428949008217
16,2.5596196259295277e-05,2.5596196259295277e-05
17,3.1693916573122443e-05,3.1693916573122443e-05
18,9.43187874430324e-06,9.43187874430324e-06
19,6.253066464287175e-06,6.253066464287175e-06
