resampling_id,test_rss,test_mse,outer_resampling_id
0,2.8260145274571462e-06,2.8260145274571462e-06,0
1,3.3111429390692065e-05,3.3111429390692065e-05,0
2,1.8222293217341777e-05,1.8222293217341777e-05,0
3,2.889980304603855e-05,2.889980304603855e-05,0
4,1.7124804740900046e-07,1.7124804740900046e-07,0
5,0.0005153034803491855,0.0005153034803491855,0
6,0.0004268419712417876,0.0004268419712417876,0
7,0.0006854705131801307,0.0006854705131801307,0
8,0.0007234442232780861,0.0007234442232780861,0
9,0.0005780467175902072,0.0005780467175902072,0
10,0.00045763787271326417,0.00045763787271326417,0
11,7.219945944148257e-05,7.219945944148257e-05,0
12,0.00023303117148503619,0.00023303117148503619,0
13,0.00031167979371998604,0.00031167979371998604,0
14,0.00048554261766201777,0.00048554261766201777,0
15,2.5602799863663957e-05,2.5602799863663957e-05,0
16,3.16910719507164e-05,3.16910719507164e-05,0
17,9.430562989928713e-06,9.430562989928713e-06,0
18,6.256516508669867e-06,6.256516508669867e-06,0
0,3.707564872244035e-07,3.707564872244035e-07,1
1,3.493707262659457e-05,3.493707262659457e-05,1
2,1.998626155553666e-05,1.998626155553666e-05,1
3,2.673095331442073e-05,2.673095331442073e-05,1
4,1.69752205343981e-07,1.69752205343981e-07,1
5,0.0005155254047482542,0.0005155254047482542,1
6,0.0004285263767899767,0.0004285263767899767,1
7,0.0006889392997196381,0.0006889392997196381,1
8,0.0007281435274742838,0.0007281435274742838,1
9,0.0005829721384358297,0.0005829721384358297,1
10,0.0004628671507317416,0.0004628671507317416,1
11,6.973635003886645e-05,6.973635003886645e-05,1
12,0.00022922867384429093,0.00022922867384429093,1
13,0.00030755183766330665,0.00030755183766330665,1
14,0.0004809844105394168,0.0004809844105394168,1
15,2.5572146506149926e-05,2.5572146506149926e-05,1
16,3.1704415218293416e-05,3.1704415218293416e-05,1
17,9.436724865225958e-06,9.436724865225958e-06,1
18,6.240452158609893e-06,6.240452158609893e-06,1
0,1.710324167639858e-07,1.710324167639858e-07,2
1,4.3145073353404445e-06,4.3145073353404445e-06,2
2,2.5248113821478812e-05,2.5248113821478812e-05,2
3,2.074025694208321e-05,2.074025694208321e-05,2
4,1.6558845342427135e-07,1.6558845342427135e-07,2
5,0.0005161454358243749,0.0005161454358243749,2
6,0.0004331176027506768,0.0004331176027506768,2
7,0.0006981607194894194,0.0006981607194894194,2
8,0.0007404758673640485,0.0007404758673640485,2
9,0.0005959004485344714,0.0005959004485344714,2
10,0.0004766022917512138,0.0004766022917512138,2
11,6.253877979665274e-05,6.253877979665274e-05,2
12,0.0002170982191090419,0.0002170982191090419,2
13,0.00029396746217604533,0.00029396746217604533,2
14,0.0004650137909158553,0.0004650137909158553,2
15,2.548615771259235e-05,2.548615771259235e-05,2
16,3.1741874554665476e-05,3.1741874554665476e-05,2
17,9.454029449789788e-06,9.454029449789788e-06,2
18,6.195458915693145e-06,6.195458915693145e-06,2
0,1.8880625270312286e-07,1.8880625270312286e-07,3
1,4.211871555802544e-06,4.211871555802544e-06,3
2,4.001936435349022e-05,4.001936435349022e-05,3
3,2.1870856164501575e-05,2.1870856164501575e-05,3
4,1.6602065655649617e-07,1.6602065655649617e-07,3
5,0.0005160873154724956,0.0005160873154724956,3
6,0.0004329658258574372,0.0004329658258574372,3
7,0.0006983966638463586,0.0006983966638463586,3
8,0.0007412057494800094,0.0007412057494800094,3
9,0.0005967354374974326,0.0005967354374974326,3
10,0.0004775852233373262,0.0004775852233373262,3
11,6.419889087333068e-05,6.419889087333068e-05,3
12,0.00022152537115123155,0.00022152537115123155,3
13,0.00029962140969854795,0.00029962140969854795,3
14,0.00047330138014064577,0.00047330138014064577,3
15,2.549521670496962e-05,2.549521670496962e-05,3
16,3.173798440601527e-05,3.173798440601527e-05,3
17,9.4522275708263e-06,9.4522275708263e-06,3
18,6.2001708509105234e-06,6.2001708509105234e-06,3
0,1.004709511919162e-06,1.004709511919162e-06,4
1,1.493932163366321e-06,1.493932163366321e-06,4
2,2.6858994525169685e-05,2.6858994525169685e-05,4
3,1.2312656787981191e-05,1.2312656787981191e-05,4
4,1.781996498356209e-07,1.781996498356209e-07,4
5,0.000514319634009216,0.000514319634009216,4
6,0.0004208204936706489,0.0004208204936706489,4
7,0.0006757243894950909,0.0006757243894950909,4
8,0.0007121954799722556,0.0007121954799722556,4
9,0.0005665479209447655,0.0005665479209447655,4
10,0.00044581468965164086,0.00044581468965164086,4
11,9.038160131186425e-05,9.038160131186425e-05,4
12,0.0002700023456047575,0.0002700023456047575,4
13,0.0003560062365619821,0.0003560062365619821,4
14,0.0005447421778805594,0.0005447421778805594,4
15,2.5744237425770653e-05,2.5744237425770653e-05,4
16,3.162995854007744e-05,3.162995854007744e-05,4
17,9.402326614137033e-06,9.402326614137033e-06,4
18,6.330654823188434e-06,6.330654823188434e-06,4
0,4.399119330273941e-07,4.399119330273941e-07,5
1,2.8926842263280334e-06,2.8926842263280334e-06,5
2,3.332579498972954e-05,3.332579498972954e-05,5
3,1.8439279522931667e-05,1.8439279522931667e-05,5
4,2.8109359912098935e-05,2.8109359912098935e-05,5
5,0.0005153470074909807,0.0005153470074909807,5
6,0.0004270408051884318,0.0004270408051884318,5
7,0.0006856344714487938,0.0006856344714487938,5
8,0.0007234858489210396,0.0007234858489210396,5
9,0.0005780638843063076,0.0005780638843063076,5
10,0.00045762106063290995,0.00045762106063290995,5
11,7.118921272810562e-05,7.118921272810562e-05,5
12,0.0002306521916080878,0.0002306521916080878,5
13,0.0003087204557123357,0.0003087204557123357,5
14,0.00048136235147087214,0.00048136235147087214,5
15,2.5596305145828155e-05,2.5596305145828155e-05,5
16,3.169386929415762e-05,3.169386929415762e-05,5
17,9.431856903661513e-06,9.431856903661513e-06,5
18,6.25312349596446e-06,6.25312349596446e-06,5
0,3.929873530136605e-07,3.929873530136605e-07,6
1,3.077109434759588e-06,3.077109434759588e-06,6
2,3.4194999326155204e-05,3.4194999326155204e-05,6
3,1.928069822929461e-05,1.928069822929461e-05,6
4,2.6842947210391453e-05,2.6842947210391453e-05,6
5,1.7015150225026064e-07,1.7015150225026064e-07,6
6,0.0004278478603194323,0.0004278478603194323,6
7,0.0006871814659752023,0.0006871814659752023,6
8,0.0007254963591152275,0.0007254963591152275,6
9,0.000580157403533988,0.000580157403533988,6
10,0.00045982517518207145,0.00045982517518207145,6
11,6.968868572398579e-05,6.968868572398579e-05,6
12,0.00022795547006977578,0.00022795547006977578,6
13,0.00030561812512858627,0.00030561812512858627,6
14,0.00047751372653110616,0.00047751372653110616,6
15,2.5580277086393552e-05,2.5580277086393552e-05,6
16,3.1700832686814545e-05,3.1700832686814545e-05,6
17,9.435073571050443e-06,9.435073571050443e-06,6
