resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608878358102208e-05,8.608878358102208e-05,0
1,1.0125829904015127e-05,1.0125829904015127e-05,0
2,8.452527686596617e-05,8.452527686596617e-05,0
3,5.706626208858865e-05,5.706626208858865e-05,0
4,0.0,0.0,0
5,8.812904134062956e-05,8.812904134062956e-05,0
6,1.371934342332983e-05,1.371934342332983e-05,0
7,4.461971953859576e-05,4.461971953859576e-05,0
8,0.00011500421090001986,0.00011500421090001986,0
9,0.00010358125807780225,0.00010358125807780225,0
10,0.0001103633472059826,0.0001103633472059826,0
11,3.0937069775320076e-05,3.0937069775320076e-05,0
12,0.0004480465112196875,0.0004480465112196875,0
13,0.00035720875663869427,0.00035720875663869427,0
14,0.00021903999902630962,0.00021903999902630962,0
15,0.0015404065147319318,0.0015404065147319318,0
16,0.0002816240432701714,0.0002816240432701714,0
17,5.7167289149455915e-05,5.7167289149455915e-05,0
18,0.0001603739260798233,0.0001603739260798233,0
0,0.0003337017403752669,0.0003337017403752669,1
1,1.6143547603567663e-05,1.6143547603567663e-05,1
2,0.00010059260868993274,0.00010059260868993274,1
3,7.03927154914477e-05,7.03927154914477e-05,1
4,0.0,0.0,1
5,7.313635921372798e-05,7.313635921372798e-05,1
6,8.226608853852818e-06,8.226608853852818e-06,1
7,5.648439398468898e-05,5.648439398468898e-05,1
8,0.00013362974637537344,0.00013362974637537344,1
9,0.0001212931437992715,0.0001212931437992715,1
10,0.00012862342203409245,0.00012862342203409245,1
11,2.2338509172172363e-05,2.2338509172172363e-05,1
12,0.00044807938589451555,0.00044807938589451555,1
13,0.00035720878599217995,0.00035720878599217995,1
14,0.00021903999904929672,0.00021903999904929672,1
15,0.0014769954030383321,0.0014769954030383321,1
16,0.00027310064855720867,0.00027310064855720867,1
17,5.3347602158691436e-05,5.3347602158691436e-05,1
18,0.00015393173092922486,0.00015393173092922486,1
0,0.000296092492694085,0.000296092492694085,2
1,5.449535029550705e-05,5.449535029550705e-05,2
2,0.00012299179428991035,0.00012299179428991035,2
3,8.931415359616674e-05,8.931415359616674e-05,2
4,0.0,0.0,2
5,5.6121073204080994e-05,5.6121073204080994e-05,2
6,3.267514159321068e-06,3.267514159321068e-06,2
7,7.355103342529313e-05,7.355103342529313e-05,2
8,0.00015927482963764327,0.00015927482963764327,2
9,0.00014577897789643128,0.00014577897789643128,2
10,0.00015380480563031756,0.00015380480563031756,2
11,1.343796731685133e-05,1.343796731685133e-05,2
12,0.00044812110481099035,0.00044812110481099035,2
13,0.00035720882324106177,0.00035720882324106177,2
14,0.0002190399990784668,0.0002190399990784668,2
15,0.0013984326741499865,0.0013984326741499865,2
16,0.00026247293825131256,0.00026247293825131256,2
17,4.869057172418827e-05,4.869057172418827e-05,2
18,0.00014594669631102765,0.00014594669631102765,2
0,0.00027875155424659414,0.00027875155424659414,3
1,4.720257924172678e-05,4.720257924172678e-05,3
2,3.124996214906919e-05,3.124996214906919e-05,3
3,9.924741838524434e-05,9.924741838524434e-05,3
4,0.0,0.0,3
5,4.871644476011806e-05,4.871644476011806e-05,3
6,1.679469251603929e-06,1.679469251603929e-06,3
7,8.258943920879437e-05,8.258943920879437e-05,3
8,0.0001724519583219348,0.0001724519583219348,3
9,0.00015839681970223775,0.00015839681970223775,3
10,0.00016675821956321505,0.00016675821956321505,3
11,9.948347022282812e-06,9.948347022282812e-06,3
12,0.0004481412330529329,0.0004481412330529329,3
13,0.0003572088412120142,0.0003572088412120142,3
14,0.00021903999909254004,0.00021903999909254004,3
15,0.0013612973559022424,0.0013612973559022424,3
16,0.00025742095869754394,0.00025742095869754394,3
17,4.6519807443385556e-05,4.6519807443385556e-05,3
18,0.00014217031660286648,0.00014217031660286648,3
0,0.0002834290103555034,0.0002834290103555034,4
1,4.913958560565501e-05,4.913958560565501e-05,4
2,2.970922101796337e-05,2.970922101796337e-05,4
3,0.00013138431794788215,0.00013138431794788215,4
4,0.0,0.0,4
5,5.0683957684964604e-05,5.0683957684964604e-05,4
6,2.0606412120198687e-06,2.0606412120198687e-06,4
7,8.007248825342352e-05,8.007248825342352e-05,4
8,0.00016880626475725756,0.00016880626475725756,4
9,0.0001549036589226018,0.0001549036589226018,4
10,0.00016317353911255437,0.00016317353911255437,4
11,1.0848130451840018e-05,1.0848130451840018e-05,4
12,0.0004481357434875728,0.0004481357434875728,4
13,0.0003572088363108452,0.0003572088363108452,4
14,0.00021903999908870185,0.00021903999908870185,4
15,0.0013713756108896147,0.0013713756108896147,4
16,0.00025879390258566533,0.00025879390258566533,4
17,4.7106925061678035e-05,4.7106925061678035e-05,4
18,0.00014319532929736183,0.00014319532929736183,4
0,0.00030548324537107155,0.00030548324537107155,5
1,5.9661407052596745e-05,5.9661407052596745e-05,5
2,2.1587445183020546e-05,2.1587445183020546e-05,5
3,0.00011266465078438754,0.00011266465078438754,5
4,8.076056798432215e-05,8.076056798432215e-05,5
5,6.134948462772282e-05,6.134948462772282e-05,5
6,4.796074459464601e-06,4.796074459464601e-06,5
7,6.591160959631413e-05,6.591160959631413e-05,5
8,0.00014722233978605882,0.00014722233978605882,5
9,0.00013435044463158883,0.00013435044463158883,5
10,0.00014200293327518303,0.00014200293327518303,5
11,1.6278718120966876e-05,1.6278718120966876e-05,5
12,0.0004481054289857345,0.0004481054289857345,5
13,0.0003572088092505538,0.0003572088092505538,5
14,0.00021903999906751066,0.00021903999906751066,5
15,0.0014125488459815665,0.0014125488459815665,5
16,0.0002661434111653904,0.0002661434111653904,5
17,5.0358227952980054e-05,5.0358227952980054e-05,5
18,0.0001487538092731003,0.0001487538092731003,5
0,0.0003340415918304186,0.0003340415918304186,6
1,7.143596306575148e-05,7.143596306575148e-05,6
2,1.6068874364487374e-05,1.6068874364487374e-05,6
3,0.00010040607806136538,0.00010040607806136538,6
4,7.023669142357434e-05,7.023669142357434e-05,6
5,0.0,0.0,6
6,8.28006317093582e-06,8.28006317093582e-06,6
7,5.634464008254219e-05,5.634464008254219e-05,6
8,0.00013341474295687622,0.00013341474295687622,6
9,0.00012108830923431507,0.00012108830923431507,6
10,0.00012841248615701084,0.00012841248615701084,6
11,2.2426537591882863e-05,2.2426537591882863e-05,6
12,0.0004480790199476519,0.0004480790199476519,6
13,0.00035720878566543535,0.00035720878566543535,6
14,0.00021903999904904084,0.00021903999904904084,6
15,0.0014776940486966436,0.0014776940486966436,6
16,0.00027319480727333925,0.00027319480727333925,6
17,5.338939419904579e-05,5.338939419904579e-05,6
18,0.0001540027159950577,0.0001540027159950577,6
0,0.000316598675734848,0.000316598675734848,7
1,6.349231556885828e-05,6.349231556885828e-05,7
2,2.018141818275357e-05,2.018141818275357e-05,7
3,0.00011033520541587752,0.00011033520541587752,7
4,7.857947781365573e-05,7.857947781365573e-05,7
5,0.0,0.0,7
6,6.524616603396191e-05,6.524616603396191e-05,7
7,6.384137795826053e-05,6.384137795826053e-05,7
8,0.0001448244552115237,0.0001448244552115237,7
9,0.00013196924116748554,0.00013196924116748554,7
10,0.00013961068628306748,0.00013961068628306748,7
11,1.8078596266516897e-05,1.8078596266516897e-05,7
12,0.0004480980493802136,0.0004480980493802136,7
13,0.0003572088026561531,0.0003572088026561531,7
14,0.00021903999906234644,0.00021903999906234644,7
15,0.0014415835302369461,0.0014415835302369461,7
16,0.00026832007460495595,0.00026832007460495595,7
17,5.1237906093365456e-05,5.1237906093365456e-05,7
18,0.00015033319067002325,0.00015033319067002325,7
0,0.0002859395667739796,0.0002859395667739796,8
1,5.018858123324946e-05,5.018858123324946e-05,8
2,2.8903417981552013e-05,2.8903417981552013e-05,8
3,0.00012968365590589436,0.00012968365590589436,8
4,9.502980538788574e-05,9.502980538788574e-05,8
5,0.0,0.0,8
6,5.1749223478394605e-05,5.1749223478394605e-05,8
7,2.279858491086851e-06,2.279858491086851e-06,8
8,0.0001668778204229416,0.0001668778204229416,8
9,0.00015305656540697451,0.00015305656540697451,8
10,0.0001612776351057138,0.0001612776351057138,8
11,1.1343940514449031e-05,1.1343940514449031e-05,8
12,0.00044813281573312873,0.00044813281573312873,8
13,0.0003572088336968885,0.0003572088336968885,8
14,0.00021903999908665488,0.00021903999908665488,8
15,0.0013767658783341496,0.0013767658783341496,8
16,0.00025952763239933246,0.00025952763239933246,8
17,4.742155988590621e-05,4.742155988590621e-05,8
18,0.0001437435081745891,0.0001437435081745891,8
0,0.0002744210412792875,0.0002744210412792875,9
1,4.542984674481819e-05,4.542984674481819e-05,9
2,3.272312731421971e-05,3.272312731421971e-05,9
3,0.00013764208813935236,0.00013764208813935236,9
4,0.00010185949501203729,0.00010185949501203729,9
5,0.0,0.0,9
6,4.691523947304626e-05,4.691523947304626e-05,9
7,1.3588488646674965e-06,1.3588488646674965e-06,9
8,8.497373354325908e-05,8.497373354325908e-05,9
9,0.00016169224320601645,0.00016169224320601645,9
10,0.00017013906142661694,0.00017013906142661694,9
11,9.143689264147858e-06,9.143689264147858e-06,9
12,0.0004481463566776043,0.0004481463566776043,9
13,0.0003572088457864386,0.0003572088457864386,9
14,0.00021903999909612232,0.00021903999909612232,9
15,0.0013519245195583115,0.0013519245195583115,9
16,0.0002561428389008875,0.0002561428389008875,9
17,4.59751527588892e-05,4.59751527588892e-05,9
18,0.00014121695987456506,0.00014121695987456506,9
0,0.000275963761247795,0.000275963761247795,10
1,4.6059070653999606e-05,4.6059070653999606e-05,10
2,3.2193102058376935e-05,3.2193102058376935e-05,10
3,0.0001365527760050245,0.0001365527760050245,10
4,0.00010092271566275075,0.00010092271566275075,10
5,0.0,0.0,10
6,4.755463223585432e-05,4.755463223585432e-05,10
7,1.4694613059986633e-06,1.4694613059986633e-06,10
8,8.411830501266122e-05,8.411830501266122e-05,10
9,0.00017465806969138564,0.00017465806969138564,10
10,0.00016892772306425585,0.00016892772306425585,10
11,9.427172195192781e-06,9.427172195192781e-06,10
12,0.000448144526808288,0.000448144526808288,10
13,0.0003572088441527155,0.0003572088441527155,10
14,0.00021903999909484294,0.00021903999909484294,10
15,0.0013552682441788895,0.0013552682441788895,10
16,0.00025659894510297166,0.00025659894510297166,10
17,4.616930411378354e-05,4.616930411378354e-05,10
18,0.00014155707624204518,0.00014155707624204518,10
0,0.00027503761035928644,0.00027503761035928644,11
1,4.568101699652882e-05,4.568101699652882e-05,11
2,3.251059789992028e-05,3.251059789992028e-05,11
3,0.00013720584397365886,0.00013720584397365886,11
4,0.00010148426396036036,0.00010148426396036036,11
5,0.0,0.0,11
6,4.717047726620712e-05,4.717047726620712e-05,11
7,1.402574529237623e-06,1.402574529237623e-06,11
8,8.463104281905758e-05,8.463104281905758e-05,11
9,0.00017539655601964322,0.00017539655601964322,11
10,0.00016121939117191294,0.00016121939117191294,11
11,9.256563124603469e-06,9.256563124603469e-06,11
12,0.0004481456247294295,0.0004481456247294295,11
