resampling_id,test_rss,test_mse
0,0.00030548324537173324,0.00030548324537173324
1,5.9661407052673174e-05,5.9661407052673174e-05
2,2.158744518289707e-05,2.158744518289707e-05
3,0.00011266465078410987,0.00011266465078410987
4,8.076056798408593e-05,8.076056798408593e-05
5,0.0,0.0
6,6.134948462793784e-05,6.134948462793784e-05
7,4.79607445952385e-06,4.79607445952385e-06
8,6.591160959610034e-05,6.591160959610034e-05
9,0.0001472223397857426,0.0001472223397857426
10,0.00013435044463128642,0.00013435044463128642
11,0.00014200293327487238,0.00014200293327487238
12,1.6278718121076563e-05,1.6278718121076563e-05
13,0.0004481054289857357,0.0004481054289857357
14,0.0003572088092505538,0.0003572088092505538
15,0.00021903999906751066,0.00021903999906751066
16,0.0014125488459897115,0.0014125488459897115
17,0.00026614341116110147,0.00026614341116110147
18,5.035822795376161e-05,5.035822795376161e-05
19,0.000148753809272537,0.000148753809272537
