resampling_id,test_rss,test_mse
0,0.0002933875411411079,0.0002933875411411079
1,6.455703807071471e-05,6.455703807071471e-05
2,1.882094079632695e-05,1.882094079632695e-05
3,0.00010627628770089212,0.00010627628770089212
4,7.535383510064676e-05,7.535383510064676e-05
5,0.0,0.0
6,6.635632664762373e-05,6.635632664762373e-05
7,6.254436072835553e-06,6.254436072835553e-06
8,6.1030298647002016e-05,6.1030298647002016e-05
9,0.00013992194963608517,0.00013992194963608517
10,0.00012737531722604485,0.00012737531722604485
11,0.00013483258672859666,0.00013483258672859666
12,1.8891061674095914e-05,1.8891061674095914e-05
13,0.0003600404506853132,0.0003600404506853132
14,0.00035178645389207175,0.00035178645389207175
15,0.00021876703828588727,0.00021876703828588727
16,0.0013653193659738509,0.0013653193659738509
17,0.00020195799866453977,0.00020195799866453977
18,6.07649579130668e-05,6.07649579130668e-05
19,0.000171182506461868,0.000171182506461868
