resampling_id,test_rss,test_mse,outer_resampling_id
0,9.098054717692783e-05,9.098054717692783e-05,0
1,4.403254187449541e-06,4.403254187449541e-06,0
2,6.579900710072948e-05,6.579900710072948e-05,0
3,4.186936113481759e-05,4.186936113481759e-05,0
4,1.358164301456656e-23,1.358164301456656e-23,0
5,0.00010996449408868294,0.00010996449408868294,0
6,2.3016764822908254e-05,2.3016764822908254e-05,0
7,3.1309075094403265e-05,3.1309075094403265e-05,0
8,9.299252330162009e-05,9.299252330162009e-05,0
9,8.274197341038569e-05,8.274197341038569e-05,0
10,8.882049276579576e-05,8.882049276579576e-05,0
11,4.432054924211279e-05,4.432054924211279e-05,0
12,0.00015666121008576326,0.00015666121008576326,0
13,0.000260171396834695,0.000260171396834695,0
14,0.00019241132716199882,0.00019241132716199882,0
15,0.00124907100273143,0.00124907100273143,0
16,9.052612575921932e-05,9.052612575921932e-05,0
17,6.959569815377755e-05,6.959569815377755e-05,0
18,0.00025579564835521995,0.00025579564835521995,0
0,0.00016574378667167226,0.00016574378667167226,1
1,4.9987418303325574e-06,4.9987418303325574e-06,1
2,6.829191234388062e-05,6.829191234388062e-05,1
3,4.380907219789189e-05,4.380907219789189e-05,1
4,1.3483713940620003e-23,1.3483713940620003e-23,1
5,0.00010774451678705117,0.00010774451678705117,1
6,2.1875885088554954e-05,2.1875885088554954e-05,1
7,3.296461924747457e-05,3.296461924747457e-05,1
8,9.602572790759756e-05,9.602572790759756e-05,1
9,8.557955553292019e-05,8.557955553292019e-05,1
10,9.17750939226971e-05,9.17750939226971e-05,1
11,4.279174139356086e-05,4.279174139356086e-05,1
12,0.00015750772520152476,0.00015750772520152476,1
13,0.0002605036942442294,0.0002605036942442294,1
14,0.00019250516826303658,0.00019250516826303658,1
15,0.0012446147922572427,0.0012446147922572427,1
16,9.028173995087871e-05,9.028173995087871e-05,1
17,6.892250002159603e-05,6.892250002159603e-05,1
18,0.00025431047147351913,0.00025431047147351913,1
0,0.00014583969499973727,0.00014583969499973727,2
1,7.129340527828075e-05,7.129340527828075e-05,2
2,8.621406498212156e-05,8.621406498212156e-05,2
3,5.836189736083725e-05,5.836189736083725e-05,2
4,1.2741816966294488e-23,1.2741816966294488e-23,2
5,8.771495293234135e-05,8.771495293234135e-05,2
6,1.3400592526573597e-05,1.3400592526573597e-05,2
7,4.572210377772286e-05,4.572210377772286e-05,2
8,0.00011709619133665966,0.00011709619133665966,2
9,0.00010552522260043303,0.00010552522260043303,2
10,0.00011239558552583907,0.00011239558552583907,2
11,3.053384632589082e-05,3.053384632589082e-05,2
12,0.0001637234509685136,0.0001637234509685136,2
13,0.0002630069121446352,0.0002630069121446352,2
14,0.00019322315260426746,0.00019322315260426746,2
15,0.001185435929287611,0.001185435929287611,2
16,8.838516490111573e-05,8.838516490111573e-05,2
17,6.364478533862988e-05,6.364478533862988e-05,2
18,0.0002418885257181094,0.0002418885257181094,2
0,0.00013587685072636156,0.00013587685072636156,3
1,6.278410436428532e-05,6.278410436428532e-05,3
2,1.4352170153625628e-05,1.4352170153625628e-05,3
3,6.680282732083161e-05,6.680282732083161e-05,3
4,1.2361270127034498e-23,1.2361270127034498e-23,3
5,7.800162241954215e-05,7.800162241954215e-05,3
6,9.77749343028758e-06,9.77749343028758e-06,3
7,5.322598911314124e-05,5.322598911314124e-05,3
8,0.00012893395417014878,0.00012893395417014878,3
9,0.00011677731943697406,0.00011677731943697406,3
10,0.00012399908170271433,0.00012399908170271433,3
11,2.4919704225752233e-05,2.4919704225752233e-05,3
12,0.0001670261320620421,0.0001670261320620421,3
13,0.00026432335112082383,0.00026432335112082383,3
14,0.00019360003204947605,0.00019360003204947605,3
15,0.0011547338663900292,0.0011547338663900292,3
16,8.739867167435205e-05,8.739867167435205e-05,3
17,6.0959904350869185e-05,6.0959904350869185e-05,3
18,0.00023548918934427696,0.00023548918934427696,3
0,0.00013856062110334234,0.00013856062110334234,4
1,6.505254276961075e-05,6.505254276961075e-05,4
2,1.3269875029758298e-05,1.3269875029758298e-05,4
3,9.357272770836411e-05,9.357272770836411e-05,4
4,1.2464540872501825e-23,1.2464540872501825e-23,4
5,8.059573302917535e-05,8.059573302917535e-05,4
6,1.0709637729573333e-05,1.0709637729573333e-05,4
7,5.112184882051808e-05,5.112184882051808e-05,4
8,0.00012564726093593136,0.00012564726093593136,4
9,0.00011365043065416855,0.00011365043065416855,4
10,0.00012077631024905587,0.00012077631024905587,4
11,2.6395178331329027e-05,2.6395178331329027e-05,4
12,0.00016612163933035754,0.00016612163933035754,4
13,0.00026396379866525083,0.00026396379866525083,4
14,0.0001934971534138732,0.0001934971534138732,4
15,0.001163072471868561,0.001163072471868561,4
16,8.766731602706895e-05,8.766731602706895e-05,4
17,6.168681600321004e-05,6.168681600321004e-05,4
18,0.0002372269490873282,0.0002372269490873282,4
0,0.0001493987880443498,0.0001493987880443498,5
1,7.458641128024888e-05,7.458641128024888e-05,5
2,8.801208060640339e-06,8.801208060640339e-06,5
3,8.010014295857134e-05,8.010014295857134e-05,5
4,5.353996584281557e-05,5.353996584281557e-05,5
5,9.129473984474146e-05,9.129473984474146e-05,5
6,1.5167660194490594e-05,1.5167660194490594e-05,5
7,4.155467640678632e-05,4.155467640678632e-05,5
8,0.00010970015986823914,0.00010970015986823914,5
9,9.859553892408112e-05,9.859553892408112e-05,5
10,0.00010518722004703548,0.00010518722004703548,5
11,3.3005275343916524e-05,3.3005275343916524e-05,5
12,0.00016193697665694835,0.00016193697665694835,5
13,0.00026232930641153336,0.00026232930641153336,5
14,0.00019303429296694277,0.00019303429296694277,5
15,0.0011904076502522825,0.0011904076502522825,5
16,8.886507487035849e-05,8.886507487035849e-05,5
17,6.491233614145766e-05,6.491233614145766e-05,5
18,0.0002446198792276492,0.0002446198792276492,5
0,0.0001678297436837497,0.0001678297436837497,6
1,9.085029619064529e-05,9.085029619064529e-05,6
2,4.570266908325583e-06,4.570266908325583e-06,6
3,6.671863126578164e-05,6.671863126578164e-05,6
4,4.254284147488501e-05,4.254284147488501e-05,6
5,1.355682668603496e-23,1.355682668603496e-23,6
6,2.2826519182113782e-05,2.2826519182113782e-05,6
7,3.186379057503099e-05,3.186379057503099e-05,6
8,9.416948933432396e-05,9.416948933432396e-05,6
9,8.382397166825446e-05,8.382397166825446e-05,6
10,8.99590636937257e-05,8.99590636937257e-05,6
11,4.412646498269418e-05,4.412646498269418e-05,6
12,0.00015691900921431884,0.00015691900921431884,6
13,0.0002602627526440491,0.0002602627526440491,6
14,0.0001924356752436359,0.0001924356752436359,6
15,0.0012509946836870205,0.0012509946836870205,6
16,9.046744672297044e-05,9.046744672297044e-05,6
17,6.945051404247235e-05,6.945051404247235e-05,6
18,0.00025555786541158566,0.00025555786541158566,6
0,0.00015769804335495096,0.00015769804335495096,7
1,8.17164277815581e-05,8.17164277815581e-05,7
2,6.983916039754358e-06,6.983916039754358e-06,7
3,7.522269315000714e-05,7.522269315000714e-05,7
4,4.9384937055894305e-05,4.9384937055894305e-05,7
5,1.3185269350915847e-23,1.3185269350915847e-23,7
6,9.955471006208456e-05,9.955471006208456e-05,7
7,3.7819504158551534e-05,3.7819504158551534e-05,7
8,0.00010422471965624011,0.00010422471965624011,7
9,9.332521324173741e-05,9.332521324173741e-05,7
10,9.979269851626865e-05,9.979269851626865e-05,7
11,3.7672850482467615e-05,3.7672850482467615e-05,7
12,0.0001599771149878422,0.0001599771149878422,7
13,0.0002615014812782599,0.0002615014812782599,7
14,0.00019279145861846774,0.00019279145861846774,7
