resampling_id,test_rss,test_mse
0,0.00014939878804570223,0.00014939878804570223
1,7.45864112808696e-05,7.45864112808696e-05
2,8.801208060291454e-06,8.801208060291454e-06
3,8.010014295764303e-05,8.010014295764303e-05
4,5.353996584217857e-05,5.353996584217857e-05
5,1.2932615785160903e-23,1.2932615785160903e-23
6,9.12947398461909e-05,9.12947398461909e-05
7,1.5167660194839475e-05,1.5167660194839475e-05
8,4.1554676406223786e-05,4.1554676406223786e-05
9,0.00010970015986733477,0.00010970015986733477
10,9.859553892322262e-05,9.859553892322262e-05
11,0.00010518722004614947,0.00010518722004614947
12,3.3005275344422325e-05,3.3005275344422325e-05
13,0.00016193697665661808,0.00016193697665661808
14,0.0002623293064113948,0.0002623293064113948
15,0.00019303429296690895,0.00019303429296690895
16,0.0011904076502577984,0.0011904076502577984
17,8.886507487055105e-05,8.886507487055105e-05
18,6.491233614155784e-05,6.491233614155784e-05
19,0.0002446198792274686,0.0002446198792274686
