resampling_id,test_rss,test_mse
0,0.00012844592944924043,0.00012844592944924043
1,9.452402292485427e-06,9.452402292485427e-06
2,6.163081589193415e-05,6.163081589193415e-05
3,0.00015653227413487376,0.00015653227413487376
4,8.726396451016298e-05,8.726396451016298e-05
5,2.098486671594765e-12,2.098486671594765e-12
6,0.000553255831668091,0.000553255831668091
7,0.0007373989238120593,0.0007373989238120593
8,0.0012798103499122786,0.0012798103499122786
9,0.0015061770865543805,0.0015061770865543805
10,0.001428599317872226,0.001428599317872226
11,0.0014029265436133127,0.0014029265436133127
12,6.369890262642449e-06,6.369890262642449e-06
13,8.767769624885453e-05,8.767769624885453e-05
14,0.00014155817321912927,0.00014155817321912927
15,0.0002709612065347625,0.0002709612065347625
16,4.314646717245397e-05,4.314646717245397e-05
17,3.159800299440739e-05,3.159800299440739e-05
18,6.0450233813938235e-06,6.0450233813938235e-06
19,1.1584960033362155e-05,1.1584960033362155e-05
