resampling_id,test_rss,test_mse
0,5.190600429063848e-06,5.190600429063848e-06
1,5.375005804510292e-06,5.375005804510292e-06
2,4.891010883584766e-06,4.891010883584766e-06
3,4.139755868612864e-05,4.139755868612864e-05
4,2.221312154242792e-05,2.221312154242792e-05
5,4.529826529245889e-11,4.529826529245889e-11
6,0.0001494866777243623,0.0001494866777243623
7,4.324491464412106e-05,4.324491464412106e-05
8,1.4715825363598402e-05,1.4715825363598402e-05
9,6.227433423105664e-05,6.227433423105664e-05
10,5.392547991080988e-05,5.392547991080988e-05
11,5.8862716423349864e-05,5.8862716423349864e-05
12,6.659914418072796e-05,6.659914418072796e-05
13,2.0283502585560475e-05,2.0283502585560475e-05
14,8.35646474515321e-05,8.35646474515321e-05
15,7.329994400160702e-05,7.329994400160702e-05
16,0.0008461865412028973,0.0008461865412028973
17,3.686874520373626e-05,3.686874520373626e-05
18,3.8303249387842865e-05,3.8303249387842865e-05
19,0.00026070336566942366,0.00026070336566942366
