resampling_id,test_rss,test_mse
0,1.168979108969622e-06,1.168979108969622e-06
1,1.1969751895895162e-05,1.1969751895895162e-05
2,5.3138608869723085e-05,5.3138608869723085e-05
3,3.817725595319155e-05,3.817725595319155e-05
4,1.5242720993292166e-06,1.5242720993292166e-06
5,9.156879341469365e-09,9.156879341469365e-09
6,0.00023682211162797992,0.00023682211162797992
7,6.655697300933894e-05,6.655697300933894e-05
8,9.543704756933266e-05,9.543704756933266e-05
9,5.426565418228872e-05,5.426565418228872e-05
10,6.360756564869422e-06,6.360756564869422e-06
11,6.643189280703521e-07,6.643189280703521e-07
12,5.1002237885800967e-05,5.1002237885800967e-05
13,0.00012070953126171508,0.00012070953126171508
14,0.00011722104815849922,0.00011722104815849922
15,0.0001640938426523294,0.0001640938426523294
16,0.00022030925605291248,0.00022030925605291248
17,1.8063588042862654e-05,1.8063588042862654e-05
18,4.35596141947429e-07,4.35596141947429e-07
19,9.767416429726858e-05,9.767416429726858e-05
