resampling_id,test_rss,test_mse,outer_resampling_id
0,1.2135732039705886e-05,1.2135732039705886e-05,0
1,5.369478947916389e-05,5.369478947916389e-05,0
2,3.878552858190493e-05,3.878552858190493e-05,0
3,1.4122342730921935e-06,1.4122342730921935e-06,0
4,9.137491780104229e-09,9.137491780104229e-09,0
5,0.00023713379862258475,0.00023713379862258475,0
6,6.699392496193189e-05,6.699392496193189e-05,0
7,9.625584953826364e-05,9.625584953826364e-05,0
8,5.5023408119672034e-05,5.5023408119672034e-05,0
9,6.6224135831643195e-06,6.6224135831643195e-06,0
10,5.847153367843921e-07,5.847153367843921e-07,0
11,5.056892367322339e-05,5.056892367322339e-05,0
12,0.00012017264478277874,0.00012017264478277874,0
13,0.00011671688409227686,0.00011671688409227686,0
14,0.00016356735730017037,0.00016356735730017037,0
15,0.00022001563501289193,0.00022001563501289193,0
16,1.807852529283015e-05,1.807852529283015e-05,0
17,4.300831227739803e-07,4.300831227739803e-07,0
18,9.751376843327118e-05,9.751376843327118e-05,0
0,1.3277209286973215e-06,1.3277209286973215e-06,1
1,5.558211741728698e-05,5.558211741728698e-05,1
2,4.085309379643576e-05,4.085309379643576e-05,1
3,1.0176853179480251e-06,1.0176853179480251e-06,1
4,9.06493027928467e-09,9.06493027928467e-09,1
5,0.00023822119772038623,0.00023822119772038623,1
6,6.849554478621413e-05,6.849554478621413e-05,1
7,9.892779276352385e-05,9.892779276352385e-05,1
8,5.7540517814215336e-05,5.7540517814215336e-05,1
9,7.5943369311801365e-06,7.5943369311801365e-06,1
10,3.2581042476259137e-07,3.2581042476259137e-07,1
11,4.865164048384382e-05,4.865164048384382e-05,1
12,0.00011754601493927324,0.00011754601493927324,1
13,0.00011432230728512537,0.00011432230728512537,1
14,0.0001609878175093327,0.0001609878175093327,1
15,0.00021882819445582214,0.00021882819445582214,1
16,1.8134446117575396e-05,1.8134446117575396e-05,1
17,4.096860392054276e-07,4.096860392054276e-07,1
18,9.688971834524666e-05,9.688971834524666e-05,1
0,1.6591196031345723e-06,1.6591196031345723e-06,2
1,1.4270058344542389e-05,1.4270058344542389e-05,2
2,4.6020339213933184e-05,4.6020339213933184e-05,2
3,3.236717391727096e-07,3.236717391727096e-07,2
4,8.890090393772264e-09,8.890090393772264e-09,2
5,0.00024084199834823825,0.00024084199834823825,2
6,7.216071918300418e-05,7.216071918300418e-05,2
7,0.00010542958444891188,0.00010542958444891188,2
8,6.377377254853521e-05,6.377377254853521e-05,2
9,1.0220042580231e-05,1.0220042580231e-05,2
10,9.246885515330168e-09,9.246885515330168e-09,2
11,4.404096648398685e-05,4.404096648398685e-05,2
12,0.00011107340690198827,0.00011107340690198827,2
