resampling_id,test_rss,test_mse
0,0.00015331268157394172,0.00015331268157394172
1,7.37644503510529e-05,7.37644503510529e-05
2,4.591757084164632e-06,4.591757084164632e-06
3,6.515164666118958e-05,6.515164666118958e-05
4,4.146760381875081e-05,4.146760381875081e-05
5,3.803498292085028e-17,3.803498292085028e-17
6,0.00010868124954254608,0.00010868124954254608
7,2.2726673295938492e-05,2.2726673295938492e-05
8,3.1014925773669406e-05,3.1014925773669406e-05
9,9.206100650276434e-05,9.206100650276434e-05
10,8.191741575719687e-05,8.191741575719687e-05
11,8.793254069040847e-05,8.793254069040847e-05
12,4.376281353938228e-05,4.376281353938228e-05
13,1.049061355715204e-05,1.049061355715204e-05
14,8.225956413827239e-05,8.225956413827239e-05
15,9.017862449021306e-05,9.017862449021306e-05
16,0.0007509443158207509,0.0007509443158207509
17,1.650428461108229e-05,1.650428461108229e-05
18,3.299749123381067e-05,3.299749123381067e-05
19,0.00029218841904823364,0.00029218841904823364
