resampling_id,test_rss,test_mse
0,0.00030547588664700005,0.00030547588664700005
1,5.966079346550119e-05,5.966079346550119e-05
2,2.158781489339569e-05,2.158781489339569e-05
3,0.00011266549605571561,0.00011266549605571561
4,8.076128348293115e-05,8.076128348293115e-05
5,0.0,0.0
6,6.134886240149577e-05,6.134886240149577e-05
7,4.795900356114974e-06,4.795900356114974e-06
8,6.591225590756343e-05,6.591225590756343e-05
9,0.00014722330623174077,0.00014722330623174077
10,0.00013435136779605628,0.00013435136779605628
11,0.00014200388240763646,0.00014200388240763646
12,1.627839744119355e-05,1.627839744119355e-05
13,0.00044812704227673185,0.00044812704227673185
14,0.00035720882855863633,0.00035720882855863633
15,0.00021903999907934776,0.00021903999907934776
16,0.0014125617335626918,0.0014125617335626918
17,0.00026616010365044607,0.00026616010365044607
18,5.0355648075695846e-05,5.0355648075695846e-05
19,0.0001487492551499352,0.0001487492551499352
