resampling_id,test_rss,test_mse,outer_resampling_id
0,8.659361156867031e-05,8.659361156867031e-05,0
1,9.955766058778082e-06,9.955766058778082e-06,0
2,8.40355348015614e-05,8.40355348015614e-05,0
3,5.666331902092563e-05,5.666331902092563e-05,0
4,0.0,0.0,0
5,8.863997184836204e-05,8.863997184836204e-05,0
6,1.3920238641927263e-05,1.3920238641927263e-05,0
7,4.4263187633960384e-05,4.4263187633960384e-05,0
8,0.00011443371761309631,0.00011443371761309631,0
9,0.00010303957556528864,0.00010303957556528864,0
10,0.00010980437436910169,0.00010980437436910169,0
11,3.123893992890677e-05,3.123893992890677e-05,0
12,0.00043856052729393687,0.00043856052729393687,0
13,0.00035713190420312633,0.00035713190420312633,0
14,0.00021903951073702125,0.00021903951073702125,0
15,0.0015352005830761976,0.0015352005830761976,0
16,0.000274194179858602,0.000274194179858602,0
17,5.8423934570231275e-05,5.8423934570231275e-05,0
18,0.00016255721890852843,0.00016255721890852843,0
0,0.00033214176867547233,0.00033214176867547233,1
1,1.5856290476802112e-05,1.5856290476802112e-05,1
2,9.988086139525021e-05,9.988086139525021e-05,1
3,6.979587438977522e-05,6.979587438977522e-05,1
4,0.0,0.0,1
5,7.376481964134691e-05,7.376481964134691e-05,1
6,8.436289055448782e-06,8.436289055448782e-06,1
7,5.594910110078898e-05,5.594910110078898e-05,1
8,0.00013281133784090219,0.00013281133784090219,1
9,0.00012051276377575624,0.00012051276377575624,1
10,0.00012782021626547586,0.00012782021626547586,1
11,2.2684241639800605e-05,2.2684241639800605e-05,1
12,0.00043881293859590197,0.00043881293859590197,1
13,0.00035713372607121133,0.00035713372607121133,1
14,0.00021903952215142377,0.00021903952215142377,1
15,0.001472824505891745,0.001472824505891745,1
16,0.0002660527871401079,0.0002660527871401079,1
17,5.4578223169550736e-05,5.4578223169550736e-05,1
18,0.00015609742677518212,0.00015609742677518212,1
0,0.00029468834581613076,0.00029468834581613076,2
1,5.502671407836128e-05,5.502671407836128e-05,2
2,0.0001222212380956073,0.0001222212380956073,2
3,8.865583360827855e-05,8.865583360827855e-05,2
4,0.0,0.0,2
5,5.6660466436126434e-05,5.6660466436126434e-05,2
6,3.3973822826678996e-06,3.3973822826678996e-06,2
7,7.295283767316306e-05,7.295283767316306e-05,2
8,0.00015840010421495427,0.00015840010421495427,2
9,0.00014494139097797468,0.00014494139097797468,2
10,0.0001529449269704402,0.0001529449269704402,2
11,1.3700861959749722e-05,1.3700861959749722e-05,2
12,0.000439137131917002,0.000439137131917002,2
13,0.0003571360653078374,0.0003571360653078374,2
14,0.000219039536807212,0.000219039536807212,2
15,0.001394526571543848,0.001394526571543848,2
16,0.00025577744644885613,0.00025577744644885613,2
17,4.9831975554624385e-05,4.9831975554624385e-05,2
18,0.00014799406295557078,0.00014799406295557078,2
0,0.00027741969933156726,0.00027741969933156726,3
1,4.769219936842704e-05,4.769219936842704e-05,3
2,3.0862152047037325e-05,3.0862152047037325e-05,3
3,9.85605814288849e-05,9.85605814288849e-05,3
4,0.0,0.0,3
5,4.921400154076966e-05,4.921400154076966e-05,3
6,1.7719693952468563e-06,1.7719693952468563e-06,3
7,8.19620390310092e-05,8.19620390310092e-05,3
8,0.00017155120796306236,0.00017155120796306236,3
9,0.00015753277818685818,0.00015753277818685818,3
10,0.00016587214410285857,0.00016587214410285857,3
11,1.0172412838963468e-05,1.0172412838963468e-05,3
12,0.0004392935838699037,0.0004392935838699037,3
13,0.00035713719389025877,0.00035713719389025877,3
14,0.00021903954387799104,0.00021903954387799104,3
15,0.0013575159641249258,0.0013575159641249258,3
16,0.0002508924053132397,0.0002508924053132397,3
17,4.761931358279756e-05,4.761931358279756e-05,3
