resampling_id,test_rss,test_mse
0,0.00030396034876431906,0.00030396034876431906
1,6.017330766168862e-05,6.017330766168862e-05
2,2.1287023134738958e-05,2.1287023134738958e-05
3,0.00011198339789763116,0.00011198339789763116
4,8.018246025133447e-05,8.018246025133447e-05
5,0.0,0.0
6,6.186873362939128e-05,6.186873362939128e-05
7,4.940770395165718e-06,4.940770395165718e-06
8,6.53887327379828e-05,6.53887327379828e-05
9,0.00014644530380189386,0.00014644530380189386
10,0.00013360756306132494,0.00013360756306132494
11,0.00014123955187855672,0.00014123955187855672
12,1.6545152276969854e-05,1.6545152276969854e-05
13,0.00043901583611446473,0.00043901583611446473
14,0.00035713519286023203,0.00035713519286023203
15,0.00021903953134127849,0.00021903953134127849
16,0.0014084383528379244,0.0014084383528379244
17,0.00025930878004088196,0.00025930878004088196
18,5.1518133344449296e-05,5.1518133344449296e-05
19,0.00015081896382646554,0.00015081896382646554
