resampling_id,test_rss,test_mse
0,0.0003482342384163849,0.0003482342384163849
1,7.999094925873601e-05,7.999094925873601e-05
2,1.1564306136414409e-05,1.1564306136414409e-05
3,8.753985884598483e-05,8.753985884598483e-05
4,5.978395016315922e-05,5.978395016315922e-05
5,0.0,0.0
6,8.193996802022057e-05,8.193996802022057e-05
7,1.170517304794794e-05,1.170517304794794e-05
8,4.713829190782723e-05,4.713829190782723e-05
9,0.0001182059289162037,0.0001182059289162037
10,0.00010672611327910285,0.00010672611327910285
11,0.00011354364962737942,0.00011354364962737942
12,2.7689872457267905e-05,2.7689872457267905e-05
13,5.691832642721687e-07,5.691832642721687e-07
14,5.133776999260127e-05,5.133776999260127e-05
15,0.00014257243995429241,0.00014257243995429241
16,0.0006187559205620348,0.0006187559205620348
17,1.7369314403723052e-07,1.7369314403723052e-07
18,1.5108057686270823e-05,1.5108057686270823e-05
19,0.0004535226149672858,0.0004535226149672858
