resampling_id,test_rss,test_mse
0,4.421074319628302e-06,4.421074319628302e-06
1,2.0406613771247843e-05,2.0406613771247843e-05
2,6.202451555238233e-05,6.202451555238233e-05
3,2.7914796983902465e-05,2.7914796983902465e-05
4,3.580329179801424e-05,3.580329179801424e-05
5,1.3128715402939155e-08,1.3128715402939155e-08
6,0.0005328073953589064,0.0005328073953589064
7,0.0004066387065835236,0.0004066387065835236
8,0.0006415877947485894,0.0006415877947485894
9,0.000669471746618656,0.000669471746618656
10,0.0005268362757777794,0.0005268362757777794
11,0.00041332055845479094,0.00041332055845479094
12,6.518219997924571e-05,6.518219997924571e-05
13,0.00023380796394309846,0.00023380796394309846
14,0.00032476351814265107,0.00032476351814265107
15,0.0005158522498539953,0.0005158522498539953
16,0.00020172779729241591,0.00020172779729241591
17,1.8341053667429014e-05,1.8341053667429014e-05
18,1.6219516279004204e-07,1.6219516279004204e-07
19,8.958001500097982e-05,8.958001500097982e-05
