resampling_id,test_rss,test_mse
0,4.259357029965626e-06,4.259357029965626e-06
1,1.7063965408209486e-05,1.7063965408209486e-05
2,5.122688657189731e-05,5.122688657189731e-05
3,1.8448958760129665e-05,1.8448958760129665e-05
4,5.276975537952889e-05,5.276975537952889e-05
5,1.9956322089499023e-07,1.9956322089499023e-07
6,0.0005400858268124113,0.0005400858268124113
7,0.0004108464660977408,0.0004108464660977408
8,0.0006458620621135837,0.0006458620621135837
9,0.0006733862265890153,0.0006733862265890153
10,0.0005302291709969812,0.0005302291709969812
11,0.00041636623854819903,0.00041636623854819903
12,6.454373131938523e-05,6.454373131938523e-05
13,0.00023131266361416057,0.00023131266361416057
14,0.0003239869236479611,0.0003239869236479611
15,0.000518409932631106,0.000518409932631106
16,4.0049436606594536e-05,4.0049436606594536e-05
17,2.7781945186693457e-05,2.7781945186693457e-05
18,6.858684151078895e-06,6.858684151078895e-06
19,1.3511746112984196e-05,1.3511746112984196e-05
