resampling_id,test_rss,test_mse
0,0.00021717260218629368,0.00021717260218629368
1,7.370335504599543e-05,7.370335504599543e-05
2,1.3209047113885257e-05,1.3209047113885257e-05
3,9.241142116937091e-05,9.241142116937091e-05
4,6.372064552240602e-05,6.372064552240602e-05
5,0.0,0.0
6,7.86174314575263e-05,7.86174314575263e-05
7,1.0329943226256251e-05,1.0329943226256251e-05
8,5.059315796844977e-05,5.059315796844977e-05
9,0.00012398702919912976,0.00012398702919912976
10,0.00011217827809434885,0.00011217827809434885
11,0.00011919262899229496,0.00011919262899229496
12,2.5623805190125013e-05,2.5623805190125013e-05
13,0.00024154352367731894,0.00024154352367731894
14,0.0003138538484980272,0.0003138538484980272
15,0.0002115827742995703,0.0002115827742995703
16,0.0012805601057386804,0.0012805601057386804
17,0.00012891608806200866,0.00012891608806200866
18,6.74622707549036e-05,6.74622707549036e-05
19,0.00021309108160660558,0.00021309108160660558
