resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601487686274013e-05,8.601487686274013e-05,0
1,1.0150879781074153e-05,1.0150879781074153e-05,0
2,8.45971782364115e-05,8.45971782364115e-05,0
3,5.712544328303346e-05,5.712544328303346e-05,0
4,0.0,0.0,0
5,8.805425533179547e-05,8.805425533179547e-05,0
6,1.3690014569597432e-05,1.3690014569597432e-05,0
7,4.467209900460923e-05,4.467209900460923e-05,0
8,0.00011508794552368356,0.00011508794552368356,0
9,0.00010366077085240326,0.00010366077085240326,0
10,0.00011044539366506114,0.00011044539366506114,0
11,3.089293695336878e-05,3.089293695336878e-05,0
12,0.0004494386267929227,0.0004494386267929227,0
13,0.00035721000001087325,0.00035721000001087325,0
14,0.0002190400000085145,0.0002190400000085145,0
15,0.0015411568559565985,0.0015411568559565985,0
16,0.00028271930137996684,0.00028271930137996684,0
17,5.698111717376259e-05,5.698111717376259e-05,0
18,0.00016005895978124862,0.00016005895978124862,0
0,0.0003339540493789719,0.0003339540493789719,1
1,1.6186555555382934e-05,1.6186555555382934e-05,1
2,0.00010069881266713076,0.00010069881266713076,1
3,7.048181616766144e-05,7.048181616766144e-05,1
4,0.0,0.0,1
5,7.304292971670953e-05,7.304292971670953e-05,1
6,8.195593415472885e-06,8.195593415472885e-06,1
7,5.6564332426920385e-05,5.6564332426920385e-05,1
8,0.00013375182412792661,0.00013375182412792661,1
9,0.00012140956224474062,0.00012140956224474062,1
10,0.00012874323738359866,0.00012874323738359866,1
11,2.228722001652703e-05,2.228722001652703e-05,1
12,0.00044943865927136973,0.00044943865927136973,1
13,0.0003572100000106161,0.0003572100000106161,1
14,0.00021904000000831314,0.00021904000000831314,1
15,0.0014775867108573141,0.0014775867108573141,1
16,0.0002741378180570867,0.0002741378180570867,1
17,5.316510505146472e-05,5.316510505146472e-05,1
18,0.00015361861704747123,0.00015361861704747123,1
0,0.0002963199000948751,0.0002963199000948751,2
1,5.4416413072607554e-05,5.4416413072607554e-05,2
2,0.0001231066804058167,0.0001231066804058167,2
3,8.9412344560265e-05,8.9412344560265e-05,2
4,0.0,0.0,2
5,5.604095153312983e-05,5.604095153312983e-05,2
6,3.248391631645048e-06,3.248391631645048e-06,2
7,7.364027983494674e-05,7.364027983494674e-05,2
8,0.00015940520858962257,0.00015940520858962257,2
9,0.00014590383359107582,0.00014590383359107582,2
10,0.00015393297659915041,0.00015393297659915041,2
11,1.3399033640472638e-05,1.3399033640472638e-05,2
12,0.00044943870041071524,0.00044943870041071524,2
13,0.00035721000001029033,0.00035721000001029033,2
14,0.00021904000000805802,0.00021904000000805802,2
15,0.0013989864076232946,0.0013989864076232946,2
16,0.0002634581665598004,0.0002634581665598004,2
17,4.852133764287888e-05,4.852133764287888e-05,2
18,0.0001456506993363687,0.0001456506993363687,2
0,0.0002789673998008804,0.0002789673998008804,3
1,4.712987531482869e-05,4.712987531482869e-05,3
2,3.1307885536289896e-05,3.1307885536289896e-05,3
3,9.934982099039058e-05,9.934982099039058e-05,3
4,0.0,0.0,3
5,4.864256952737756e-05,4.864256952737756e-05,3
6,1.6659105205098463e-06,1.6659105205098463e-06,3
7,8.268300228128509e-05,8.268300228128509e-05,3
8,0.000172586168210977,0.000172586168210977,3
9,0.00015852557197256324,0.00015852557197256324,3
10,0.00016689024772455807,0.00016689024772455807,3
11,9.915200313789504e-06,9.915200313789504e-06,3
12,0.0004494387202586457,0.0004494387202586457,3
13,0.0003572100000101332,0.0003572100000101332,3
14,0.000219040000007935,0.000219040000007935,3
15,0.0013618333901450023,0.0013618333901450023,3
16,0.0002583815802107284,0.0002583815802107284,3
17,4.635680124469776e-05,4.635680124469776e-05,3
18,0.00014188240620821853,0.00014188240620821853,3
0,0.0002836479799597053,0.0002836479799597053,4
1,4.906519292168751e-05,4.906519292168751e-05,4
2,2.976586379706646e-05,2.976586379706646e-05,4
3,0.00013150213509671883,0.00013150213509671883,4
4,0.0,0.0,4
5,5.0608390110956404e-05,5.0608390110956404e-05,4
6,2.0455763146476924e-06,2.0455763146476924e-06,4
7,8.016488528702111e-05,8.016488528702111e-05,4
8,0.00016893944107807215,0.00016893944107807215,4
9,0.00015503135972325859,0.00015503135972325859,4
10,0.00016330452654509325,0.00016330452654509325,4
11,1.0813416712167719e-05,1.0813416712167719e-05,4
12,0.00044943871484557377,0.00044943871484557377,4
13,0.00035721000001017605,0.00035721000001017605,4
14,0.00021904000000796852,0.00021904000000796852,4
15,0.001371916444540259,0.001371916444540259,4
16,0.00025976120582872636,0.00025976120582872636,4
17,4.6942231380966875e-05,4.6942231380966875e-05,4
18,0.00014290522455041426,0.00014290522455041426,4
0,0.00030572865614811144,0.00030572865614811144,5
1,5.958529018694302e-05,5.958529018694302e-05,5
2,2.1632376788836347e-05,2.1632376788836347e-05,5
3,0.00011276628317680862,0.00011276628317680862,5
4,8.08468462543593e-05,8.08468462543593e-05,5
5,6.127228472279503e-05,6.127228472279503e-05,5
6,4.7746983553120786e-06,4.7746983553120786e-06,5
7,6.5989665351004e-05,6.5989665351004e-05,5
8,0.00014733822844308065,0.00014733822844308065,5
9,0.00013446124999517712,0.00013446124999517712,5
10,0.00014211678971211652,0.00014211678971211652,5
11,1.6239200742190772e-05,1.6239200742190772e-05,5
12,0.0004494386849427538,0.0004494386849427538,5
13,0.0003572100000104128,0.0003572100000104128,5
14,0.00021904000000815395,0.00021904000000815395,5
15,0.0014131326174693913,0.0014131326174693913,5
16,0.00026714951348246927,0.00026714951348246927,5
17,5.018615156832847e-05,5.018615156832847e-05,5
18,0.00014845518036370715,0.00014845518036370715,5
0,0.0003342941248137588,0.0003342941248137588,6
1,7.13436265871657e-05,7.13436265871657e-05,6
2,1.61117908863614e-05,1.61117908863614e-05,6
