resampling_id,test_rss,test_mse
0,0.0003057285537757875,0.0003057285537757875
1,5.958528251099687e-05,5.958528251099687e-05
2,2.1632381271988372e-05,2.1632381271988372e-05
3,0.00011276629325630692,0.00011276629325630692
4,8.084685482500266e-05,8.084685482500266e-05
5,0.0,0.0
6,6.127227693685097e-05,6.127227693685097e-05
7,4.774696212253702e-06,4.774696212253702e-06
8,6.598967311158221e-05,6.598967311158221e-05
9,0.00014733823991905517,0.00014733823991905517
10,0.0001344612609737167,0.0001344612609737167
11,0.00014211680098929127,0.00014211680098929127
12,1.6239196771619077e-05,1.6239196771619077e-05
13,0.0004494386849428157,0.0004494386849428157
14,0.0003572100000104128,0.0003572100000104128
15,0.00021904000000815395,0.00021904000000815395
16,0.0014131330081176416,0.0014131330081176416
17,0.00026714939591182584,0.00026714939591182584
18,5.018617516603549e-05,5.018617516603549e-05
19,0.00014845522158682368,0.00014845522158682368
